Relative time (s)	Voltage (V)	Temperature (°C)	
9.203	3.2928	28.01	
50.203	3.3622	28.01	
103.203	3.3882	27.91	
110.203	3.3904	27.90	
149.203	3.3997	27.80	
170.203	3.4037	27.75	
201.203	3.4083	27.65	
230.203	3.4120	27.57	
263.203	3.4155	27.47	
290.203	3.4178	27.39	
324.203	3.4204	27.29	
350.203	3.4222	27.21	
386.203	3.4243	27.11	
410.203	3.4253	27.05	
449.203	3.4271	26.95	
470.203	3.4280	26.90	
514.203	3.4296	26.80	
530.203	3.4301	26.78	
573.203	3.4313	26.68	
590.203	3.4318	26.66	
641.203	3.4330	26.56	
650.203	3.4333	26.55	
709.203	3.4344	26.45	
710.203	3.4345	26.45	
770.203	3.4356	26.36	
830.203	3.4365	26.28	
890.203	3.4375	26.22	
950.203	3.4380	26.14	
1010.203	3.4387	26.09	
1070.203	3.4393	26.03	
1116.203	3.4397	25.99	
