Relative time (s)	Voltage (V)	Temperature (°C)	
9.382	3.2894	27.89	
31.382	3.3411	27.93	
91.382	3.3838	27.87	
144.382	3.3995	27.77	
151.382	3.4009	27.75	
195.382	3.4086	27.65	
211.382	3.4109	27.61	
249.382	3.4156	27.51	
271.382	3.4180	27.46	
308.382	3.4211	27.36	
331.382	3.4229	27.31	
369.382	3.4252	27.21	
391.382	3.4264	27.17	
430.382	3.4284	27.07	
451.382	3.4293	27.03	
499.382	3.4312	26.93	
511.382	3.4317	26.91	
558.382	3.4331	26.81	
571.382	3.4336	26.79	
628.382	3.4351	26.68	
631.382	3.4352	26.68	
691.382	3.4365	26.59	
751.382	3.4376	26.50	
811.382	3.4387	26.42	
871.382	3.4396	26.34	
931.382	3.4403	26.28	
991.382	3.4412	26.22	
1051.382	3.4416	26.14	
1111.382	3.4422	26.08	
1171.382	3.4428	26.02	
1200.382	3.4431	25.99	
