Relative time (s)	Voltage (V)	Temperature (°C)	
3.187	3.2406	27.77	
22.187	3.3168	27.83	
82.187	3.3729	27.78	
137.187	3.3913	27.68	
142.187	3.3928	27.68	
178.187	3.4000	27.58	
202.187	3.4039	27.53	
239.187	3.4088	27.43	
262.187	3.4115	27.37	
303.187	3.4154	27.27	
322.187	3.4167	27.22	
368.187	3.4200	27.12	
382.187	3.4209	27.09	
422.187	3.4230	26.99	
442.187	3.4240	26.96	
489.187	3.4260	26.86	
502.187	3.4265	26.84	
551.187	3.4283	26.74	
562.187	3.4286	26.73	
618.187	3.4304	26.63	
622.187	3.4304	26.62	
682.187	3.4319	26.54	
740.187	3.4331	26.44	
742.187	3.4332	26.45	
802.187	3.4344	26.36	
862.187	3.4352	26.29	
922.187	3.4362	26.22	
982.187	3.4369	26.16	
1042.187	3.4378	26.11	
1102.187	3.4383	26.05	
1162.187	3.4388	26.00	
1183.187	3.4392	25.99	
