Relative time (s)	Voltage (V)	Temperature (°C)	
40.646	3.3681	27.73	
100.646	3.3961	27.67	
141.646	3.4047	27.57	
160.646	3.4077	27.53	
198.646	3.4126	27.43	
220.646	3.4149	27.37	
261.646	3.4185	27.27	
280.646	3.4199	27.22	
319.646	3.4223	27.12	
340.646	3.4235	27.06	
384.646	3.4255	26.96	
400.646	3.4262	26.93	
440.646	3.4276	26.83	
460.646	3.4284	26.80	
501.646	3.4296	26.70	
520.646	3.4302	26.67	
570.646	3.4313	26.57	
580.646	3.4315	26.56	
635.646	3.4327	26.46	
640.646	3.4327	26.46	
700.646	3.4339	26.37	
760.646	3.4348	26.28	
820.646	3.4355	26.20	
880.646	3.4363	26.14	
940.646	3.4368	26.06	
1000.646	3.4374	26.00	
1007.646	3.4375	25.99	
