Relative time (s)	Voltage (V)	Temperature (°C)	
0.859	3.1960	27.81	
41.859	3.3502	27.87	
101.859	3.3862	27.80	
151.859	3.4003	27.70	
161.859	3.4024	27.68	
204.859	3.4099	27.57	
221.859	3.4123	27.53	
259.859	3.4170	27.43	
281.859	3.4192	27.37	
321.859	3.4226	27.27	
341.859	3.4240	27.22	
384.859	3.4268	27.12	
401.859	3.4279	27.07	
446.859	3.4301	26.97	
461.859	3.4308	26.94	
506.859	3.4324	26.84	
521.859	3.4329	26.81	
568.859	3.4345	26.71	
581.859	3.4349	26.69	
630.859	3.4363	26.59	
641.859	3.4365	26.58	
691.859	3.4375	26.48	
701.859	3.4377	26.47	
761.859	3.4391	26.38	
821.859	3.4401	26.28	
881.859	3.4408	26.20	
941.859	3.4416	26.12	
1001.859	3.4424	26.05	
1061.859	3.4430	26.00	
1062.859	3.4429	25.99	
