Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2790	17858.44	3.9720	3.9720	0.8766	27.06	1.13	1.500			
0.2817	18026.59	3.9690	3.9689	0.8790	27.06	1.13	1.500			
0.2843	18196.86	3.9660	3.9660	0.8802	27.05	1.12	1.500			
0.2870	18365.55	3.9630	3.9631	0.8807	27.05	1.12	1.500			
0.2896	18534.72	3.9600	3.9600	0.8840	27.04	1.11	1.500			
0.2923	18704.49	3.9570	3.9569	0.8883	27.04	1.11	1.500			
0.2949	18874.09	3.9540	3.9540	0.8883	27.03	1.10	1.500			
0.2976	19045.79	3.9510	3.9509	0.8954	27.03	1.10	1.500			
0.3003	19218.44	3.9480	3.9482	0.8995	27.03	1.10	1.500			
0.3030	19392.36	3.9450	3.9449	0.9070	27.02	1.09	1.500			
0.3057	19566.37	3.9420	3.9420	0.9092	27.02	1.09	1.500			
0.3084	19739.66	3.9390	3.9390	0.9129	27.01	1.08	1.500			
0.3112	19916.76	3.9360	3.9360	0.9181	27.01	1.08	1.500			
0.3140	20095.28	3.9330	3.9330	0.9252	27.00	1.07	1.500			
0.3168	20272.98	3.9300	3.9300	0.9266	27.00	1.07	1.500			
0.3196	20451.43	3.9270	3.9271	0.9288	27.00	1.07	1.500			
0.3223	20628.83	3.9240	3.9238	0.9328	26.99	1.06	1.500			
0.3251	20807.35	3.9210	3.9211	0.9417	26.99	1.06	1.500			
0.3279	20988.42	3.9180	3.9180	0.9495	26.98	1.05	1.500			
0.3308	21173.37	3.9150	3.9149	0.9607	26.97	1.04	1.500			
0.3337	21358.04	3.9120	3.9120	0.9678	26.97	1.04	1.500			
0.3367	21546.43	3.9090	3.9090	0.9733	26.96	1.03	1.500			
0.3396	21733.58	3.9060	3.9060	0.9783	26.96	1.03	1.500			
0.3425	21920.10	3.9030	3.9030	0.9826	26.95	1.02	1.500			
0.3455	22108.92	3.9000	3.9000	0.9895	26.94	1.01	1.500			
0.3484	22299.39	3.8970	3.8970	0.9969	26.94	1.01	1.500			
0.3514	22490.55	3.8940	3.8940	1.0086	26.93	1.00	1.500			
0.3545	22685.19	3.8910	3.8911	1.0199	26.93	1.00	1.500			
0.3576	22883.42	3.8880	3.8879	1.0326	26.92	0.99	1.500			
0.3607	23083.75	3.8850	3.8850	1.0370	26.91	0.98	1.500			
0.3638	23283.53	3.8820	3.8820	1.0460	26.91	0.98	1.500			
0.3670	23485.92	3.8790	3.8791	1.0536	26.90	0.97	1.500			
0.3701	23687.62	3.8760	3.8760	1.0658	26.90	0.97	1.500			
0.3733	23889.99	3.8730	3.8730	1.0761	26.89	0.96	1.500			
