Relative time (s)	Voltage (V)	Temperature (°C)	
5.272	3.2560	27.83	
9.272	3.2776	27.85	
69.272	3.3689	27.85	
129.272	3.3936	27.77	
169.272	3.4031	27.67	
189.272	3.4070	27.63	
232.272	3.4135	27.53	
249.272	3.4158	27.49	
287.272	3.4199	27.39	
309.272	3.4220	27.35	
347.272	3.4247	27.25	
369.272	3.4261	27.21	
406.272	3.4286	27.11	
429.272	3.4299	27.06	
479.272	3.4322	26.96	
489.272	3.4324	26.94	
538.272	3.4343	26.84	
549.272	3.4346	26.82	
600.272	3.4362	26.72	
609.272	3.4366	26.71	
665.272	3.4380	26.61	
669.272	3.4380	26.61	
729.272	3.4395	26.52	
789.272	3.4405	26.42	
849.272	3.4413	26.35	
909.272	3.4422	26.27	
969.272	3.4430	26.20	
1029.272	3.4436	26.15	
1089.272	3.4444	26.08	
1149.272	3.4449	26.04	
1206.272	3.4452	25.99	
