Relative time (s)	Voltage (V)	Temperature (°C)	
3.848	3.3509	27.89	
22.848	3.4070	27.93	
82.848	3.4381	27.89	
130.848	3.4446	27.79	
142.848	3.4454	27.77	
181.848	3.4480	27.67	
202.848	3.4489	27.62	
251.848	3.4508	27.52	
262.848	3.4511	27.49	
308.848	3.4522	27.39	
322.848	3.4526	27.37	
367.848	3.4534	27.27	
382.848	3.4538	27.25	
425.848	3.4545	27.15	
442.848	3.4546	27.13	
493.848	3.4553	27.03	
502.848	3.4554	27.03	
552.848	3.4559	26.93	
562.848	3.4561	26.93	
622.848	3.4565	26.84	
682.848	3.4571	26.76	
742.848	3.4578	26.68	
802.848	3.4580	26.62	
862.848	3.4584	26.58	
922.848	3.4588	26.52	
982.848	3.4590	26.48	
1042.848	3.4593	26.44	
1102.848	3.4596	26.40	
1162.848	3.4599	26.37	
1222.848	3.4601	26.34	
1282.848	3.4604	26.30	
1342.848	3.4605	26.28	
1402.848	3.4607	26.24	
1462.848	3.4608	26.22	
1522.848	3.4611	26.18	
1582.848	3.4610	26.14	
1642.848	3.4615	26.10	
1702.848	3.4616	26.05	
1756.848	3.4617	25.99	
