Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1962	12556.02	3.9290	3.9287	-0.0771	25.87	-0.01	-1.500			
0.1965	12573.60	3.9260	3.9258	-0.1060	25.87	-0.01	-1.500			
0.1968	12597.30	3.9230	3.9230	-0.1344	25.87	-0.01	-1.500			
0.1973	12626.06	3.9200	3.9200	-0.1600	25.87	-0.01	-1.500			
0.1978	12659.27	3.9170	3.9171	-0.1850	25.87	-0.01	-1.500			
0.1984	12697.50	3.9140	3.9140	-0.2076	25.87	-0.01	-1.500			
0.1991	12740.83	3.9110	3.9110	-0.2299	25.87	-0.01	-1.500			
0.1998	12786.75	3.9080	3.9080	-0.2526	25.87	-0.01	-1.500			
0.2006	12837.06	3.9050	3.9050	-0.2753	25.87	-0.01	-1.500			
0.2014	12892.36	3.9020	3.9019	-0.2955	25.87	-0.01	-1.500			
0.2024	12951.15	3.8990	3.8990	-0.3172	25.88	-0.00	-1.500			
0.2033	13014.24	3.8960	3.8961	-0.3386	25.88	-0.00	-1.500			
0.2044	13081.77	3.8930	3.8930	-0.3588	25.88	-0.00	-1.500			
0.2055	13152.95	3.8900	3.8900	-0.3788	25.88	-0.00	-1.500			
0.2067	13227.31	3.8870	3.8871	-0.3966	25.88	-0.00	-1.500			
0.2079	13305.13	3.8840	3.8841	-0.4157	25.88	0.00	-1.500			
0.2092	13387.59	3.8810	3.8810	-0.4334	25.88	0.00	-1.500			
0.2105	13472.25	3.8780	3.8780	-0.4485	25.88	0.00	-1.500			
0.2119	13559.87	3.8750	3.8750	-0.4649	25.88	0.00	-1.500			
0.2133	13651.32	3.8720	3.8721	-0.4812	25.88	0.00	-1.500			
0.2148	13744.85	3.8690	3.8689	-0.4961	25.89	0.01	-1.500			
0.2163	13842.45	3.8660	3.8660	-0.5090	25.89	0.01	-1.500			
0.2178	13941.52	3.8630	3.8630	-0.5207	25.89	0.01	-1.500			
0.2194	14043.42	3.8600	3.8600	-0.5329	25.89	0.01	-1.500			
0.2210	14146.48	3.8570	3.8571	-0.5419	25.89	0.01	-1.500			
0.2227	14251.06	3.8540	3.8539	-0.5502	25.89	0.01	-1.500			
0.2243	14357.57	3.8510	3.8509	-0.5594	25.89	0.01	-1.500			
0.2260	14465.85	3.8480	3.8481	-0.5664	25.89	0.01	-1.500			
0.2278	14576.18	3.8450	3.8450	-0.5748	25.90	0.02	-1.500			
0.2295	14688.60	3.8420	3.8420	-0.5779	25.90	0.02	-1.500			
0.2312	14799.77	3.8390	3.8390	-0.5811	25.90	0.02	-1.500			
0.2330	14910.66	3.8360	3.8361	-0.5845	25.90	0.02	-1.500			
0.2347	15022.96	3.8330	3.8329	-0.5886	25.90	0.02	-1.500			
0.2365	15136.15	3.8300	3.8300	-0.5958	25.91	0.03	-1.500			
0.2383	15251.43	3.8270	3.8270	-0.5988	25.91	0.03	-1.500			
0.2401	15367.79	3.8240	3.8239	-0.6037	25.92	0.04	-1.500			
0.2419	15484.68	3.8210	3.8210	-0.6062	25.92	0.04	-1.500			
0.2438	15600.51	3.8180	3.8181	-0.6068	25.93	0.05	-1.500			
0.2456	15716.92	3.8150	3.8149	-0.6084	25.93	0.05	-1.500			
0.2474	15834.00	3.8120	3.8120	-0.6086	25.93	0.05	-1.500			
0.2492	15950.44	3.8090	3.8091	-0.6103	25.94	0.06	-1.500			
0.2511	16068.12	3.8060	3.8059	-0.6182	25.94	0.06	-1.500			
0.2529	16186.45	3.8030	3.8030	-0.6213	25.95	0.07	-1.500			
0.2548	16305.58	3.8000	3.8000	-0.6250	25.95	0.07	-1.500			
0.2567	16426.97	3.7970	3.7970	-0.6273	25.96	0.08	-1.500			
0.2586	16549.67	3.7940	3.7940	-0.6311	25.96	0.08	-1.500			
0.2605	16671.27	3.7910	3.7910	-0.6322	25.96	0.08	-1.500			
0.2624	16791.91	3.7880	3.7881	-0.6311	25.97	0.09	-1.500			
0.2642	16911.71	3.7850	3.7849	-0.6303	25.97	0.09	-1.500			
0.2662	17033.77	3.7820	3.7820	-0.6326	25.97	0.09	-1.500			
0.2680	17154.62	3.7790	3.7790	-0.6354	25.98	0.10	-1.500			
0.2700	17277.04	3.7760	3.7761	-0.6395	25.98	0.10	-1.500			
0.2719	17400.06	3.7730	3.7730	-0.6456	25.98	0.10	-1.500			
0.2738	17524.75	3.7700	3.7699	-0.6481	25.99	0.11	-1.500			
0.2758	17649.24	3.7670	3.7670	-0.6516	25.99	0.11	-1.500			
0.2777	17775.25	3.7640	3.7640	-0.6535	25.99	0.11	-1.500			
0.2797	17902.37	3.7610	3.7611	-0.6561	25.99	0.11	-1.500			
0.2817	18027.10	3.7580	3.7580	-0.6577	26.00	0.12	-1.500			
0.2836	18153.03	3.7550	3.7549	-0.6596	26.00	0.12	-1.500			
0.2856	18278.63	3.7520	3.7521	-0.6669	26.01	0.13	-1.500			
0.2876	18407.91	3.7490	3.7490	-0.6737	26.01	0.13	-1.500			
0.2897	18537.70	3.7460	3.7460	-0.6793	26.02	0.14	-1.500			
0.2917	18669.67	3.7430	3.7430	-0.6888	26.02	0.14	-1.500			
0.2938	18802.39	3.7400	3.7401	-0.6952	26.03	0.15	-1.500			
0.2959	18936.46	3.7370	3.7369	-0.6977	26.04	0.16	-1.500			
0.2980	19070.96	3.7340	3.7340	-0.7037	26.04	0.16	-1.500			
0.3001	19205.69	3.7310	3.7310	-0.7088	26.05	0.17	-1.500			
0.3023	19344.03	3.7280	3.7280	-0.7154	26.05	0.17	-1.500			
0.3044	19481.50	3.7250	3.7250	-0.7164	26.06	0.18	-1.500			
0.3065	19617.99	3.7220	3.7220	-0.7214	26.07	0.19	-1.500			
0.3087	19756.76	3.7190	3.7191	-0.7296	26.07	0.19	-1.500			
0.3109	19896.79	3.7160	3.7159	-0.7397	26.08	0.20	-1.500			
0.3131	20039.68	3.7130	3.7129	-0.7452	26.08	0.20	-1.500			
0.3154	20184.08	3.7100	3.7100	-0.7542	26.09	0.21	-1.500			
0.3177	20330.35	3.7070	3.7070	-0.7653	26.09	0.21	-1.500			
0.3200	20479.56	3.7040	3.7041	-0.7727	26.09	0.21	-1.500			
0.3223	20628.06	3.7010	3.7010	-0.7760	26.10	0.22	-1.500			
0.3246	20776.62	3.6980	3.6980	-0.7821	26.10	0.22	-1.500			
0.3270	20927.40	3.6950	3.6951	-0.7902	26.11	0.23	-1.500			
0.3294	21080.05	3.6920	3.6919	-0.8027	26.11	0.23	-1.500			
0.3318	21234.84	3.6890	3.6889	-0.8052	26.12	0.24	-1.500			
0.3342	21389.84	3.6860	3.6861	-0.8137	26.12	0.24	-1.500			
0.3367	21546.96	3.6830	3.6830	-0.8223	26.13	0.25	-1.500			
0.3392	21705.98	3.6800	3.6800	-0.8290	26.13	0.25	-1.500			
0.3416	21864.81	3.6770	3.6770	-0.8368	26.14	0.26	-1.500			
0.3442	22026.21	3.6740	3.6739	-0.8460	26.14	0.26	-1.500			
0.3467	22189.54	3.6710	3.6711	-0.8543	26.15	0.27	-1.500			
0.3493	22355.47	3.6680	3.6680	-0.8702	26.15	0.27	-1.500			
