Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2743	17556.89	3.9830	3.9830	0.8522	27.23	1.28	1.500			
0.2769	17719.61	3.9800	3.9800	0.8513	27.22	1.27	1.500			
0.2794	17882.42	3.9770	3.9770	0.8561	27.22	1.27	1.500			
0.2820	18047.58	3.9740	3.9740	0.8645	27.21	1.26	1.500			
0.2846	18214.55	3.9710	3.9710	0.8684	27.21	1.26	1.500			
0.2872	18382.89	3.9680	3.9677	0.8726	27.20	1.25	1.500			
0.2899	18551.09	3.9650	3.9652	0.8804	27.20	1.25	1.500			
0.2925	18720.06	3.9620	3.9620	0.8861	27.19	1.24	1.500			
0.2952	18892.18	3.9590	3.9589	0.8843	27.18	1.23	1.500			
0.2978	19062.18	3.9560	3.9560	0.8858	27.18	1.23	1.500			
0.3005	19231.13	3.9530	3.9530	0.8861	27.17	1.22	1.500			
0.3032	19402.49	3.9500	3.9500	0.8844	27.17	1.22	1.500			
0.3058	19571.31	3.9470	3.9469	0.8881	27.16	1.21	1.500			
0.3084	19739.61	3.9440	3.9441	0.8927	27.16	1.21	1.500			
0.3111	19911.15	3.9410	3.9410	0.9015	27.15	1.20	1.500			
0.3138	20086.08	3.9380	3.9380	0.9137	27.15	1.20	1.500			
0.3166	20261.43	3.9350	3.9351	0.9197	27.14	1.19	1.500			
0.3194	20440.73	3.9320	3.9320	0.9249	27.14	1.19	1.500			
0.3222	20621.08	3.9290	3.9289	0.9303	27.13	1.18	1.500			
0.3250	20798.20	3.9260	3.9262	0.9311	27.13	1.18	1.500			
0.3278	20977.65	3.9230	3.9230	0.9310	27.12	1.17	1.500			
0.3306	21156.19	3.9200	3.9200	0.9368	27.11	1.16	1.500			
0.3334	21335.11	3.9170	3.9170	0.9477	27.11	1.16	1.500			
0.3362	21517.36	3.9140	3.9140	0.9535	27.10	1.15	1.500			
0.3391	21702.72	3.9110	3.9110	0.9609	27.10	1.15	1.500			
0.3420	21888.70	3.9080	3.9080	0.9662	27.09	1.14	1.500			
0.3449	22073.46	3.9050	3.9051	0.9744	27.08	1.13	1.500			
0.3479	22263.00	3.9020	3.9020	0.9800	27.07	1.12	1.500			
0.3508	22449.48	3.8990	3.8989	0.9810	27.06	1.11	1.500			
0.3537	22636.70	3.8960	3.8960	0.9876	27.06	1.11	1.500			
0.3567	22828.22	3.8930	3.8931	1.0016	27.05	1.10	1.500			
0.3597	23020.58	3.8900	3.8900	1.0119	27.04	1.09	1.500			
0.3628	23216.18	3.8870	3.8869	1.0224	27.03	1.08	1.500			
0.3658	23412.73	3.8840	3.8841	1.0337	27.02	1.07	1.500			
0.3690	23614.02	3.8810	3.8810	1.0422	27.01	1.06	1.500			
0.3721	23817.10	3.8780	3.8780	1.0517	27.00	1.05	1.500			
0.3753	24019.62	3.8750	3.8750	1.0548	26.99	1.04	1.500			
0.3785	24222.41	3.8720	3.8720	1.0663	26.99	1.04	1.500			
0.3817	24426.27	3.8690	3.8690	1.0782	26.98	1.03	1.500			
0.3849	24634.17	3.8660	3.8660	1.0934	26.97	1.02	1.500			
0.3882	24845.05	3.8630	3.8629	1.1064	26.96	1.01	1.500			
0.3916	25059.71	3.8600	3.8600	1.1250	26.95	1.00	1.500			
0.3950	25278.51	3.8570	3.8570	1.1413	26.94	0.99	1.500			
0.3984	25499.17	3.8540	3.8540	1.1557	26.93	0.98	1.500			
0.4019	25722.10	3.8510	3.8510	1.1628	26.93	0.98	1.500			
0.4054	25944.41	3.8480	3.8481	1.1900	26.92	0.97	1.500			
0.4090	26174.98	3.8450	3.8450	1.2049	26.91	0.96	1.500			
0.4126	26407.32	3.8420	3.8418	1.2281	26.90	0.95	1.500			
0.4163	26645.03	3.8390	3.8391	1.2485	26.89	0.94	1.500			
0.4201	26887.62	3.8360	3.8361	1.2683	26.88	0.93	1.500			
0.4240	27137.96	3.8330	3.8329	1.2806	26.86	0.91	1.500			
0.4278	27382.35	3.8300	3.8301	1.3009	26.85	0.90	1.500			
0.4317	27631.72	3.8270	3.8270	1.3209	26.84	0.89	1.500			
0.4358	27888.00	3.8240	3.8240	1.3554	26.83	0.88	1.500			
0.4398	28148.34	3.8210	3.8211	1.3846	26.81	0.86	1.500			
0.4440	28417.41	3.8180	3.8180	1.4177	26.80	0.85	1.500			
0.4483	28693.19	3.8150	3.8150	1.4575	26.78	0.83	1.500			
0.4528	28979.16	3.8120	3.8120	1.4942	26.77	0.82	1.500			
0.4573	29266.98	3.8090	3.8090	1.5208	26.75	0.80	1.500			
0.4619	29564.61	3.8060	3.8060	1.5522	26.73	0.78	1.500			
0.4666	29862.74	3.8030	3.8031	1.5814	26.72	0.77	1.500			
0.4714	30170.86	3.8000	3.8000	1.6078	26.70	0.75	1.500			
0.4762	30478.58	3.7970	3.7970	1.6566	26.69	0.74	1.500			
0.4812	30798.25	3.7940	3.7940	1.6924	26.67	0.72	1.500			
0.4864	31128.25	3.7910	3.7909	1.7413	26.65	0.70	1.500			
0.4917	31468.33	3.7880	3.7880	1.7872	26.64	0.69	1.500			
0.4972	31818.54	3.7850	3.7850	1.8166	26.62	0.67	1.500			
0.5027	32171.58	3.7820	3.7820	1.8375	26.60	0.65	1.500			
0.5082	32525.48	3.7790	3.7791	1.8606	26.58	0.63	1.500			
0.5138	32883.53	3.7760	3.7760	1.8863	26.56	0.61	1.500			
0.5195	33245.42	3.7730	3.7730	1.9218	26.54	0.59	1.500			
0.5253	33617.69	3.7700	3.7701	1.9651	26.53	0.58	1.500			
0.5313	34004.31	3.7670	3.7669	1.9975	26.52	0.57	1.500	0.349	0.455	
0.5374	34392.46	3.7640	3.7640	2.0119	26.50	0.55	1.500			
0.5434	34780.17	3.7610	3.7610	1.9989	26.48	0.53	1.500			
0.5494	35162.22	3.7580	3.7580	1.9738	26.47	0.52	1.500			
0.5553	35537.15	3.7550	3.7550	1.9664	26.45	0.50	1.500			
0.5612	35915.87	3.7520	3.7520	1.9591	26.43	0.48	1.500			
0.5670	36290.13	3.7490	3.7490	1.9490	26.42	0.47	1.500			
0.5729	36665.07	3.7460	3.7461	1.9529	26.41	0.46	1.500			
0.5787	37035.71	3.7430	3.7430	1.9725	26.40	0.45	1.500			
0.5846	37414.92	3.7400	3.7400	1.9927	26.39	0.44	1.500			
0.5906	37800.67	3.7370	3.7370	2.0294	26.37	0.42	1.500			
0.5968	38197.78	3.7340	3.7341	2.0499	26.36	0.41	1.500			
0.6030	38592.40	3.7310	3.7310	2.0790	26.34	0.39	1.500			
0.6093	38992.12	3.7280	3.7281	2.1035	26.33	0.38	1.500			
0.6156	39398.46	3.7250	3.7250	2.1467	26.31	0.36	1.500			
0.6221	39814.19	3.7220	3.7220	2.1773	26.30	0.35	1.500			
0.6287	40235.37	3.7190	3.7191	2.2607	26.28	0.33	1.500			
0.6355	40672.33	3.7160	3.7159	2.3287	26.27	0.32	1.500			
0.6426	41127.66	3.7130	3.7131	2.3923	26.25	0.30	1.500			
0.6499	41592.96	3.7100	3.7101	2.4808	26.24	0.29	1.500			
0.6576	42083.79	3.7070	3.7070	2.5420	26.23	0.28	1.500			
0.6652	42575.46	3.7040	3.7040	2.5836	26.22	0.27	1.500			
0.6731	43077.92	3.7010	3.7011	2.5803	26.20	0.25	1.500			
0.6810	43586.39	3.6980	3.6980	2.5496	26.19	0.24	1.500			
0.6887	44074.90	3.6950	3.6949	2.4645	26.18	0.23	1.500			
0.6960	44542.93	3.6920	3.6921	2.3139	26.17	0.22	1.500			
0.7026	44969.42	3.6890	3.6890	2.1274	26.16	0.21	1.500			
0.7086	45351.76	3.6860	3.6860	1.9480	26.15	0.20	1.500			
0.7142	45710.93	3.6830	3.6830	1.8097	26.15	0.20	1.500			
0.7194	46038.95	3.6800	3.6800	1.6812	26.14	0.19	1.500			
0.7242	46351.51	3.6770	3.6770	1.5835	26.14	0.19	1.500			
0.7287	46639.01	3.6740	3.6740	1.4920	26.13	0.18	1.500			
0.7331	46916.67	3.6710	3.6710	1.4255	26.13	0.18	1.500			
0.7372	47180.36	3.6680	3.6679	1.3688	26.12	0.17	1.500			
0.7412	47434.46	3.6650	3.6650	1.3201	26.11	0.16	1.500			
0.7450	47681.42	3.6620	3.6621	1.2952	26.10	0.15	1.500			
0.7488	47923.62	3.6590	3.6590	1.2708	26.09	0.14	1.500			
0.7526	48164.96	3.6560	3.6560	1.2597	26.08	0.13	1.500			
0.7563	48404.71	3.6530	3.6530	1.2630	26.08	0.13	1.500			
0.7601	48643.71	3.6500	3.6500	1.2751	26.07	0.12	1.500			
0.7639	48890.73	3.6470	3.6470	1.2899	26.06	0.11	1.500			
0.7678	49140.45	3.6440	3.6440	1.2967	26.05	0.10	1.500			
0.7717	49390.71	3.6410	3.6410	1.3039	26.05	0.10	1.500			
0.7757	49645.22	3.6380	3.6381	1.3035	26.04	0.09	1.500			
0.7796	49896.25	3.6350	3.6350	1.3024	26.03	0.08	1.500			
0.7835	50143.79	3.6320	3.6320	1.2985	26.03	0.08	1.500			
0.7874	50391.34	3.6290	3.6289	1.3045	26.02	0.07	1.500			
0.7913	50641.35	3.6260	3.6260	1.3106	26.01	0.06	1.500			
0.7952	50895.03	3.6230	3.6230	1.3109	26.00	0.05	1.500			
0.7992	51149.02	3.6200	3.6200	1.3103	25.99	0.04	1.500			
0.8032	51402.26	3.6170	3.6170	1.3048	25.98	0.03	1.500			
0.8071	51652.90	3.6140	3.6140	1.2948	25.97	0.02	1.500			
0.8109	51898.95	3.6110	3.6110	1.2849	25.96	0.01	1.500			
0.8147	52143.86	3.6080	3.6080	1.2767	25.96	0.01	1.500			
0.8186	52388.65	3.6050	3.6050	1.2684	25.96	0.01	1.500			
0.8224	52632.88	3.6020	3.6020	1.2571	25.95	0.00	1.500			
0.8262	52875.00	3.5990	3.5990	1.2409	25.95	-0.00	1.500			
0.8298	53110.24	3.5960	3.5961	1.2265	25.95	-0.00	1.500			
0.8335	53344.41	3.5930	3.5930	1.2111	25.94	-0.01	1.500			
0.8371	53573.68	3.5900	3.5899	1.1993	25.94	-0.01	1.500			
0.8406	53801.36	3.5870	3.5870	1.1873	25.94	-0.01	1.500			
0.8442	54029.40	3.5840	3.5840	1.1764	25.94	-0.01	1.500			
0.8478	54259.60	3.5810	3.5810	1.1574	25.94	-0.01	1.500			
0.8514	54487.32	3.5780	3.5779	1.1073	25.95	-0.00	1.500			
0.8547	54700.11	3.5750	3.5750	1.0341	25.95	-0.00	1.500			
0.8579	54902.64	3.5720	3.5721	0.9383	25.95	-0.00	1.500			
0.8605	55074.17	3.5690	3.5690	0.8152	25.95	-0.00	1.500			
0.8628	55217.88	3.5660	3.5662	0.6914	25.95	0.00	1.500			
0.8646	55334.28	3.5630	3.5630	0.5677	25.95	0.00	1.500			
0.8660	55422.83	3.5600	3.5600	0.4653	25.95	0.00	1.500			
0.8671	55497.54	3.5570	3.5569	0.3844	25.95	0.00	1.500			
0.8681	55557.65	3.5540	3.5540	0.3204	25.95	0.00	1.500			
0.8689	55612.20	3.5510	3.5510	0.2807	25.95	0.00	1.500			
0.8697	55660.15	3.5480	3.5480	0.2435	25.95	0.00	1.500			
0.8704	55703.19	3.5450	3.5449	0.2199	25.95	0.00	1.500			
0.8710	55741.14	3.5420	3.5419	0.1978	25.95	0.00	1.500			
0.8715	55776.57	3.5390	3.5390	0.1807	25.95	0.00	1.500			
0.8720	55809.43	3.5360	3.5360	0.1650	25.95	0.00	1.500			
0.8725	55839.57	3.5330	3.5330	0.1513	25.95	0.00	1.500			
0.8729	55867.15	3.5300	3.5300	0.1372	25.95	0.00	1.500			
0.8733	55892.04	3.5270	3.5270	0.1232	25.95	0.00	1.500			
0.8737	55914.44	3.5240	3.5240	0.1101	25.95	0.00	1.500			
0.8740	55934.34	3.5210	3.5210	0.0969	25.95	0.00	1.500			
0.8742	55951.84	3.5180	3.5181	0.0838	25.95	0.00	1.500			
0.8745	55966.64	3.5150	3.5152	0.0703	25.95	0.00	1.500			
0.8747	55978.96	3.5120	3.5125	0.0564	25.95	0.00	1.500			
0.8748	55988.45	3.5090	3.5097	0.0425	25.95	0.00	1.500			
