Relative time (s)	Voltage (V)	Temperature (°C)	
16.141	3.3666	27.50	
76.141	3.4086	27.47	
128.141	3.4174	27.37	
136.141	3.4179	27.36	
177.141	3.4218	27.26	
196.141	3.4230	27.21	
238.141	3.4253	27.11	
256.141	3.4262	27.07	
298.141	3.4276	26.97	
316.141	3.4284	26.93	
362.141	3.4298	26.83	
376.141	3.4301	26.80	
421.141	3.4313	26.70	
436.141	3.4316	26.68	
483.141	3.4324	26.58	
496.141	3.4327	26.57	
555.141	3.4337	26.47	
556.141	3.4337	26.48	
604.141	3.4343	26.38	
616.141	3.4347	26.38	
671.141	3.4351	26.28	
676.141	3.4351	26.28	
736.141	3.4358	26.20	
795.141	3.4364	26.10	
796.141	3.4365	26.11	
856.141	3.4371	26.04	
903.316	3.4372	25.98	
