Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1978	12657.70	3.9270	3.9266	-0.1048	25.92	-0.00	-1.500			
0.1981	12680.88	3.9240	3.9239	-0.1326	25.92	-0.00	-1.500			
0.1986	12709.14	3.9210	3.9210	-0.1584	25.92	-0.00	-1.500			
0.1991	12742.09	3.9180	3.9181	-0.1836	25.92	-0.00	-1.500			
0.1997	12779.77	3.9150	3.9150	-0.2086	25.92	-0.00	-1.500			
0.2004	12823.02	3.9120	3.9120	-0.2325	25.92	-0.00	-1.500			
0.2011	12870.01	3.9090	3.9090	-0.2553	25.92	-0.00	-1.500			
0.2019	12921.11	3.9060	3.9060	-0.2788	25.92	0.00	-1.500			
0.2028	12977.12	3.9030	3.9030	-0.3004	25.92	0.00	-1.500			
0.2037	13037.13	3.9000	3.9000	-0.3220	25.92	0.00	-1.500			
0.2047	13100.99	3.8970	3.8971	-0.3440	25.92	0.00	-1.500			
0.2058	13169.06	3.8940	3.8940	-0.3647	25.92	0.00	-1.500			
0.2069	13241.26	3.8910	3.8910	-0.3855	25.92	0.00	-1.500			
0.2081	13317.49	3.8880	3.8880	-0.4053	25.93	0.01	-1.500			
0.2093	13397.12	3.8850	3.8850	-0.4248	25.93	0.01	-1.500			
0.2106	13481.45	3.8820	3.8820	-0.4440	25.93	0.01	-1.500			
0.2120	13568.34	3.8790	3.8790	-0.4607	25.93	0.01	-1.500			
0.2134	13658.64	3.8760	3.8760	-0.4762	25.93	0.01	-1.500			
0.2149	13751.77	3.8730	3.8730	-0.4925	25.93	0.01	-1.500			
0.2164	13848.05	3.8700	3.8700	-0.5069	25.93	0.01	-1.500			
0.2179	13946.73	3.8670	3.8670	-0.5211	25.93	0.01	-1.500			
0.2195	14048.62	3.8640	3.8640	-0.5333	25.93	0.01	-1.500			
0.2211	14152.61	3.8610	3.8610	-0.5450	25.94	0.02	-1.500			
0.2228	14258.88	3.8580	3.8580	-0.5552	25.94	0.02	-1.500			
0.2245	14366.45	3.8550	3.8550	-0.5645	25.94	0.02	-1.500			
0.2262	14475.42	3.8520	3.8520	-0.5721	25.94	0.02	-1.500			
0.2279	14586.21	3.8490	3.8490	-0.5800	25.94	0.02	-1.500			
0.2297	14698.35	3.8460	3.8460	-0.5862	25.94	0.02	-1.500			
0.2314	14812.03	3.8430	3.8430	-0.5922	25.94	0.02	-1.500			
0.2332	14926.86	3.8400	3.8400	-0.5955	25.95	0.03	-1.500			
0.2350	15041.79	3.8370	3.8370	-0.5998	25.95	0.03	-1.500			
0.2368	15157.39	3.8340	3.8340	-0.6009	25.95	0.03	-1.500			
0.2386	15272.57	3.8310	3.8310	-0.6054	25.95	0.03	-1.500			
0.2405	15388.93	3.8280	3.8280	-0.6094	25.95	0.03	-1.500			
0.2423	15506.09	3.8250	3.8250	-0.6143	25.95	0.03	-1.500			
0.2441	15624.95	3.8220	3.8220	-0.6158	25.95	0.03	-1.500			
0.2460	15744.32	3.8190	3.8190	-0.6198	25.96	0.04	-1.500			
0.2479	15863.10	3.8160	3.8161	-0.6219	25.96	0.04	-1.500			
0.2497	15983.29	3.8130	3.8129	-0.6233	25.96	0.04	-1.500			
0.2516	16102.35	3.8100	3.8100	-0.6239	25.96	0.04	-1.500			
0.2535	16222.08	3.8070	3.8070	-0.6258	25.97	0.05	-1.500			
0.2554	16342.80	3.8040	3.8040	-0.6256	25.97	0.05	-1.500			
0.2572	16463.84	3.8010	3.8010	-0.6291	25.97	0.05	-1.500			
0.2591	16583.43	3.7980	3.7980	-0.6314	25.98	0.06	-1.500			
0.2610	16705.22	3.7950	3.7950	-0.6325	25.98	0.06	-1.500			
0.2629	16827.00	3.7920	3.7919	-0.6344	25.99	0.07	-1.500			
0.2648	16948.66	3.7890	3.7890	-0.6356	25.99	0.07	-1.500			
0.2667	17070.71	3.7860	3.7861	-0.6393	26.00	0.08	-1.500			
0.2687	17194.31	3.7830	3.7829	-0.6412	26.00	0.08	-1.500			
0.2706	17316.84	3.7800	3.7800	-0.6421	26.01	0.09	-1.500			
0.2725	17440.80	3.7770	3.7770	-0.6439	26.01	0.09	-1.500			
0.2745	17565.24	3.7740	3.7740	-0.6492	26.02	0.10	-1.500			
0.2764	17689.30	3.7710	3.7710	-0.6524	26.02	0.10	-1.500			
0.2783	17813.65	3.7680	3.7680	-0.6566	26.03	0.11	-1.500			
0.2803	17940.54	3.7650	3.7649	-0.6591	26.03	0.11	-1.500			
0.2823	18068.51	3.7620	3.7619	-0.6629	26.04	0.12	-1.500			
0.2843	18196.58	3.7590	3.7591	-0.6650	26.04	0.12	-1.500			
0.2863	18324.02	3.7560	3.7560	-0.6692	26.05	0.13	-1.500			
0.2883	18451.89	3.7530	3.7530	-0.6720	26.05	0.13	-1.500			
0.2903	18581.49	3.7500	3.7500	-0.6757	26.06	0.14	-1.500			
0.2924	18711.45	3.7470	3.7469	-0.6776	26.07	0.15	-1.500			
0.2944	18842.36	3.7440	3.7441	-0.6868	26.07	0.15	-1.500			
0.2965	18975.45	3.7410	3.7410	-0.6909	26.08	0.16	-1.500			
0.2986	19107.92	3.7380	3.7379	-0.6947	26.08	0.16	-1.500			
0.3006	19240.92	3.7350	3.7350	-0.6976	26.09	0.17	-1.500			
0.3027	19375.73	3.7320	3.7320	-0.7051	26.09	0.17	-1.500			
0.3049	19512.17	3.7290	3.7290	-0.7122	26.10	0.18	-1.500			
0.3070	19649.23	3.7260	3.7260	-0.7177	26.10	0.18	-1.500			
0.3092	19786.66	3.7230	3.7230	-0.7208	26.11	0.19	-1.500			
0.3114	19927.95	3.7200	3.7200	-0.7275	26.11	0.19	-1.500			
0.3135	20066.76	3.7170	3.7170	-0.7332	26.12	0.20	-1.500			
0.3157	20207.22	3.7140	3.7140	-0.7412	26.12	0.20	-1.500			
0.3180	20350.40	3.7110	3.7109	-0.7485	26.13	0.21	-1.500			
0.3202	20494.33	3.7080	3.7080	-0.7585	26.14	0.22	-1.500			
0.3225	20640.68	3.7050	3.7051	-0.7710	26.14	0.22	-1.500			
0.3249	20791.46	3.7020	3.7019	-0.7810	26.15	0.23	-1.500			
0.3272	20942.80	3.6990	3.6989	-0.7888	26.15	0.23	-1.500			
0.3296	21093.31	3.6960	3.6961	-0.7947	26.16	0.24	-1.500			
