Relative time (s)	Voltage (V)	Temperature (°C)	
4.363	3.3205	27.59	
7.363	3.3376	27.61	
67.363	3.4032	27.62	
126.363	3.4155	27.52	
127.363	3.4157	27.52	
173.363	3.4207	27.42	
187.363	3.4220	27.38	
231.363	3.4248	27.28	
247.363	3.4258	27.25	
282.363	3.4274	27.15	
307.363	3.4286	27.09	
349.363	3.4304	26.99	
367.363	3.4308	26.96	
407.363	3.4320	26.86	
427.363	3.4326	26.82	
472.363	3.4336	26.72	
487.363	3.4339	26.70	
531.363	3.4350	26.60	
547.363	3.4354	26.58	
600.363	3.4361	26.48	
607.363	3.4363	26.47	
666.363	3.4372	26.37	
667.363	3.4371	26.37	
727.363	3.4380	26.28	
787.363	3.4387	26.22	
847.363	3.4392	26.14	
907.363	3.4399	26.08	
967.363	3.4403	26.02	
996.363	3.4405	25.99	
