Relative time (s)	Voltage (V)	Temperature (°C)	
3.872	3.2861	27.59	
25.872	3.3539	27.64	
85.872	3.3928	27.59	
133.872	3.4038	27.49	
145.872	3.4060	27.47	
184.872	3.4112	27.37	
205.872	3.4133	27.33	
243.872	3.4165	27.23	
265.872	3.4184	27.19	
304.872	3.4207	27.09	
325.872	3.4219	27.04	
367.872	3.4238	26.94	
385.872	3.4244	26.92	
428.872	3.4260	26.82	
445.872	3.4267	26.78	
502.872	3.4283	26.68	
505.872	3.4284	26.68	
561.872	3.4298	26.58	
565.872	3.4298	26.58	
623.872	3.4310	26.48	
625.872	3.4311	26.48	
685.872	3.4322	26.40	
745.872	3.4330	26.32	
805.872	3.4338	26.24	
865.872	3.4345	26.16	
925.872	3.4351	26.08	
985.872	3.4358	26.02	
1000.872	3.4358	25.99	
