Relative time (s)	Voltage (V)	Temperature (°C)	
1.657	3.2169	28.12	
61.657	3.3630	28.16	
116.657	3.3892	28.06	
121.657	3.3906	28.05	
164.657	3.4014	27.95	
181.657	3.4048	27.91	
216.657	3.4107	27.81	
241.657	3.4141	27.75	
273.657	3.4176	27.65	
301.657	3.4205	27.59	
336.657	3.4233	27.49	
361.657	3.4251	27.43	
396.657	3.4274	27.33	
421.657	3.4286	27.27	
463.657	3.4307	27.17	
481.657	3.4316	27.13	
527.657	3.4334	27.03	
541.657	3.4338	27.01	
589.657	3.4354	26.91	
601.657	3.4358	26.89	
653.657	3.4371	26.79	
661.657	3.4373	26.78	
721.657	3.4386	26.68	
781.657	3.4397	26.60	
841.657	3.4408	26.52	
901.657	3.4415	26.44	
961.657	3.4424	26.36	
1021.657	3.4430	26.30	
1081.657	3.4438	26.24	
1141.657	3.4442	26.20	
1201.657	3.4450	26.14	
1261.657	3.4453	26.09	
1321.657	3.4457	26.04	
1381.657	3.4461	26.00	
1396.657	3.4462	25.99	
