Relative time (s)	Voltage (V)	Temperature (°C)	
20.135	3.3165	28.07	
80.135	3.3765	28.03	
138.135	3.3968	27.93	
140.135	3.3974	27.93	
180.135	3.4057	27.83	
200.135	3.4093	27.79	
235.135	3.4140	27.69	
260.135	3.4171	27.64	
296.135	3.4206	27.54	
320.135	3.4226	27.47	
359.135	3.4252	27.37	
380.135	3.4267	27.33	
419.135	3.4287	27.23	
440.135	3.4299	27.19	
484.135	3.4316	27.09	
500.135	3.4324	27.06	
545.135	3.4339	26.96	
560.135	3.4344	26.94	
610.135	3.4357	26.84	
620.135	3.4362	26.82	
680.135	3.4375	26.73	
740.135	3.4387	26.64	
800.135	3.4399	26.54	
860.135	3.4407	26.46	
920.135	3.4415	26.38	
980.135	3.4424	26.32	
1040.135	3.4429	26.24	
1100.135	3.4436	26.18	
1160.135	3.4443	26.11	
1220.135	3.4447	26.06	
1280.135	3.4451	26.00	
1285.135	3.4450	25.99	
