Relative time (s)	Voltage (V)	Temperature (°C)	
16.534	3.3091	27.81	
55.534	3.3612	27.80	
115.534	3.3879	27.71	
154.534	3.3968	27.61	
175.534	3.4008	27.57	
208.534	3.4057	27.47	
235.534	3.4091	27.41	
269.534	3.4127	27.31	
295.534	3.4149	27.25	
329.534	3.4173	27.15	
355.534	3.4193	27.09	
397.534	3.4214	26.99	
415.534	3.4222	26.94	
459.534	3.4242	26.84	
475.534	3.4250	26.80	
518.534	3.4265	26.70	
535.534	3.4272	26.68	
581.534	3.4285	26.58	
595.534	3.4288	26.57	
640.534	3.4299	26.47	
655.534	3.4304	26.45	
715.534	3.4317	26.36	
773.534	3.4329	26.26	
775.534	3.4327	26.26	
835.534	3.4339	26.18	
895.534	3.4347	26.10	
955.534	3.4355	26.04	
1001.534	3.4361	25.99	
