Relative time (s)	Voltage (V)	Temperature (°C)	
9.266	3.3386	27.61	
34.266	3.3805	27.63	
94.266	3.4064	27.57	
135.266	3.4131	27.47	
154.266	3.4156	27.43	
195.266	3.4194	27.33	
214.266	3.4209	27.29	
253.266	3.4234	27.19	
274.266	3.4243	27.14	
310.266	3.4262	27.04	
334.266	3.4271	27.00	
369.266	3.4284	26.90	
394.266	3.4292	26.85	
444.266	3.4304	26.75	
454.266	3.4308	26.73	
503.266	3.4320	26.63	
514.266	3.4322	26.62	
559.266	3.4331	26.52	
574.266	3.4333	26.51	
631.266	3.4341	26.41	
634.266	3.4342	26.40	
694.266	3.4350	26.30	
754.266	3.4358	26.22	
814.266	3.4365	26.14	
874.266	3.4369	26.06	
924.266	3.4374	25.99	
