Relative time (s)	Voltage (V)	Temperature (°C)	
0.618	3.1785	27.85	
60.618	3.3654	27.91	
111.618	3.3891	27.81	
120.618	3.3920	27.80	
163.618	3.4024	27.70	
180.618	3.4055	27.67	
215.618	3.4111	27.57	
240.618	3.4145	27.51	
277.618	3.4184	27.41	
300.618	3.4205	27.37	
336.618	3.4233	27.27	
360.618	3.4249	27.21	
403.618	3.4274	27.11	
420.618	3.4283	27.07	
469.618	3.4306	26.97	
480.618	3.4309	26.95	
528.618	3.4327	26.85	
540.618	3.4332	26.83	
594.618	3.4348	26.73	
600.618	3.4349	26.72	
656.618	3.4364	26.62	
660.618	3.4366	26.62	
720.618	3.4379	26.53	
780.618	3.4390	26.45	
840.618	3.4399	26.36	
900.618	3.4407	26.29	
960.618	3.4415	26.23	
1020.618	3.4422	26.16	
1080.618	3.4429	26.10	
1140.618	3.4433	26.05	
1200.618	3.4439	26.00	
1209.618	3.4439	25.99	
