Relative time (s)	Voltage (V)	Temperature (°C)	
2.481	3.2807	27.87	
3.481	3.2928	27.87	
63.481	3.3884	27.91	
120.481	3.4036	27.81	
123.481	3.4042	27.81	
164.481	3.4098	27.71	
183.481	3.4120	27.67	
220.481	3.4153	27.57	
243.481	3.4170	27.52	
282.481	3.4194	27.42	
303.481	3.4205	27.37	
338.481	3.4219	27.27	
363.481	3.4230	27.21	
402.481	3.4245	27.11	
423.481	3.4250	27.06	
464.481	3.4262	26.96	
483.481	3.4268	26.92	
521.481	3.4276	26.82	
543.481	3.4281	26.80	
587.481	3.4288	26.70	
603.481	3.4291	26.68	
655.481	3.4300	26.58	
663.481	3.4301	26.58	
721.481	3.4310	26.48	
723.481	3.4309	26.48	
783.481	3.4316	26.40	
843.481	3.4325	26.34	
903.481	3.4331	26.27	
963.481	3.4335	26.21	
1023.481	3.4341	26.15	
1083.481	3.4346	26.10	
1143.481	3.4349	26.04	
1181.481	3.4352	25.99	
