Relative time (s)	Voltage (V)	Temperature (°C)	
2.169	3.3181	27.43	
62.169	3.4272	27.45	
108.169	3.4368	27.35	
122.169	3.4385	27.33	
157.169	3.4414	27.23	
182.169	3.4431	27.17	
224.169	3.4448	27.07	
242.169	3.4457	27.03	
285.169	3.4469	26.93	
302.169	3.4475	26.90	
343.169	3.4485	26.80	
362.169	3.4488	26.76	
414.169	3.4498	26.66	
422.169	3.4499	26.64	
476.169	3.4508	26.54	
482.169	3.4508	26.54	
542.169	3.4515	26.44	
602.169	3.4521	26.37	
662.169	3.4528	26.30	
722.169	3.4532	26.25	
782.169	3.4539	26.20	
842.169	3.4542	26.16	
902.169	3.4545	26.12	
962.169	3.4548	26.09	
1022.169	3.4552	26.06	
1082.169	3.4555	26.03	
1142.169	3.4557	26.00	
1165.169	3.4557	25.99	
