Relative time (s)	Voltage (V)	Temperature (°C)	
59.219	3.3723	27.71	
118.219	3.3947	27.61	
119.219	3.3952	27.61	
163.219	3.4041	27.51	
179.219	3.4066	27.47	
217.219	3.4117	27.37	
239.219	3.4139	27.32	
273.219	3.4169	27.22	
299.219	3.4190	27.15	
337.219	3.4216	27.05	
359.219	3.4227	27.00	
397.219	3.4247	26.90	
419.219	3.4256	26.86	
456.219	3.4271	26.76	
479.219	3.4280	26.72	
531.219	3.4296	26.62	
539.219	3.4297	26.62	
586.219	3.4311	26.52	
599.219	3.4313	26.51	
658.219	3.4325	26.41	
659.219	3.4327	26.41	
719.219	3.4340	26.34	
779.219	3.4348	26.26	
839.219	3.4357	26.18	
899.219	3.4365	26.11	
959.219	3.4372	26.06	
1019.219	3.4379	26.00	
1027.219	3.4380	25.99	
