Relative time (s)	Voltage (V)	Temperature (°C)	
13.629	3.2981	27.94	
32.629	3.3385	27.95	
92.629	3.3836	27.91	
141.629	3.3995	27.81	
152.629	3.4023	27.78	
198.629	3.4111	27.68	
212.629	3.4134	27.64	
251.629	3.4183	27.54	
272.629	3.4207	27.49	
306.629	3.4239	27.39	
332.629	3.4260	27.33	
372.629	3.4288	27.23	
392.629	3.4301	27.19	
431.629	3.4321	27.09	
452.629	3.4330	27.04	
506.629	3.4353	26.94	
512.629	3.4356	26.92	
559.629	3.4371	26.82	
572.629	3.4376	26.80	
623.629	3.4390	26.70	
632.629	3.4391	26.69	
686.629	3.4404	26.59	
692.629	3.4406	26.58	
752.629	3.4419	26.49	
812.629	3.4428	26.40	
872.629	3.4436	26.32	
932.629	3.4444	26.26	
992.629	3.4453	26.18	
1052.629	3.4458	26.13	
1112.629	3.4464	26.06	
1172.629	3.4469	26.02	
1203.629	3.4472	25.98	
