Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1993	12754.08	3.9350	3.9348	-0.1431	25.69	0.01	-0.750			
0.1998	12786.59	3.9320	3.9319	-0.1913	25.69	0.01	-0.750			
0.2004	12827.75	3.9290	3.9290	-0.2369	25.69	0.01	-0.750			
0.2012	12877.66	3.9260	3.9260	-0.2824	25.69	0.01	-0.750			
0.2021	12936.39	3.9230	3.9231	-0.3266	25.69	0.01	-0.750			
0.2032	13004.18	3.9200	3.9199	-0.3688	25.69	0.01	-0.750			
0.2044	13079.42	3.9170	3.9170	-0.4095	25.69	0.01	-0.750			
0.2057	13163.15	3.9140	3.9140	-0.4465	25.68	0.00	-0.750			
0.2071	13253.00	3.9110	3.9109	-0.4793	25.68	0.00	-0.750			
0.2086	13349.09	3.9080	3.9080	-0.5110	25.68	-0.00	-0.750			
0.2102	13450.15	3.9050	3.9051	-0.5396	25.68	-0.00	-0.750			
0.2118	13557.69	3.9020	3.9019	-0.5652	25.67	-0.01	-0.750			
0.2136	13669.44	3.8990	3.8990	-0.5855	25.67	-0.01	-0.750			
0.2154	13784.68	3.8960	3.8960	-0.6045	25.67	-0.01	-0.750			
0.2172	13903.57	3.8930	3.8930	-0.6185	25.67	-0.01	-0.750			
0.2191	14025.08	3.8900	3.8900	-0.6298	25.66	-0.02	-0.750			
0.2210	14146.57	3.8870	3.8871	-0.6379	25.66	-0.02	-0.750			
0.2230	14269.87	3.8840	3.8840	-0.6459	25.66	-0.02	-0.750			
0.2249	14394.90	3.8810	3.8810	-0.6518	25.66	-0.02	-0.750			
0.2269	14520.26	3.8780	3.8780	-0.6601	25.66	-0.02	-0.750			
0.2289	14648.04	3.8750	3.8750	-0.6677	25.65	-0.03	-0.750			
0.2309	14776.86	3.8720	3.8719	-0.6725	25.65	-0.03	-0.750			
0.2329	14907.35	3.8690	3.8690	-0.6777	25.65	-0.03	-0.750			
0.2350	15037.88	3.8660	3.8660	-0.6787	25.65	-0.03	-0.750			
0.2370	15169.31	3.8630	3.8630	-0.6815	25.65	-0.03	-0.750			
0.2391	15300.29	3.8600	3.8600	-0.6840	25.65	-0.03	-0.750			
0.2411	15431.26	3.8570	3.8570	-0.6804	25.66	-0.02	-0.750			
0.2432	15562.08	3.8540	3.8540	-0.6827	25.66	-0.02	-0.750			
0.2452	15692.38	3.8510	3.8510	-0.6864	25.66	-0.02	-0.750			
0.2473	15824.45	3.8480	3.8480	-0.6886	25.66	-0.02	-0.750			
0.2493	15957.12	3.8450	3.8449	-0.6905	25.66	-0.02	-0.750			
0.2514	16090.13	3.8420	3.8420	-0.6924	25.66	-0.02	-0.750			
0.2535	16224.32	3.8390	3.8390	-0.6899	25.66	-0.02	-0.750			
0.2556	16357.88	3.8360	3.8360	-0.6926	25.66	-0.02	-0.750			
0.2576	16489.24	3.8330	3.8331	-0.6893	25.66	-0.02	-0.750			
0.2597	16620.35	3.8300	3.8300	-0.6854	25.66	-0.02	-0.750			
0.2617	16751.94	3.8270	3.8269	-0.6893	25.66	-0.02	-0.750			
0.2638	16883.97	3.8240	3.8241	-0.6893	25.66	-0.02	-0.750			
0.2659	17016.28	3.8210	3.8210	-0.6921	25.65	-0.03	-0.750			
0.2680	17151.93	3.8180	3.8179	-0.6963	25.65	-0.03	-0.750			
0.2701	17284.64	3.8150	3.8150	-0.6936	25.65	-0.03	-0.750			
0.2722	17417.93	3.8120	3.8120	-0.6915	25.65	-0.03	-0.750			
0.2742	17550.67	3.8090	3.8090	-0.6911	25.65	-0.03	-0.750			
0.2763	17681.96	3.8060	3.8060	-0.6880	25.65	-0.03	-0.750			
0.2784	17814.51	3.8030	3.8030	-0.6880	25.66	-0.02	-0.750			
0.2804	17946.19	3.8000	3.7999	-0.6898	25.66	-0.02	-0.750			
0.2825	18079.16	3.7970	3.7970	-0.6886	25.66	-0.02	-0.750			
0.2845	18211.11	3.7940	3.7940	-0.6899	25.66	-0.02	-0.750			
0.2866	18343.72	3.7910	3.7910	-0.6933	25.66	-0.02	-0.750			
0.2887	18476.70	3.7880	3.7880	-0.6972	25.66	-0.02	-0.750			
0.2908	18610.57	3.7850	3.7849	-0.6997	25.66	-0.02	-0.750			
0.2929	18745.98	3.7820	3.7820	-0.7000	25.66	-0.02	-0.750			
0.2950	18880.56	3.7790	3.7791	-0.7010	25.66	-0.02	-0.750			
0.2971	19015.17	3.7760	3.7760	-0.7058	25.66	-0.02	-0.750			
0.2992	19150.28	3.7730	3.7730	-0.7049	25.66	-0.02	-0.750			
0.3013	19285.29	3.7700	3.7700	-0.7087	25.66	-0.02	-0.750			
0.3034	19420.52	3.7670	3.7670	-0.7126	25.66	-0.02	-0.750			
0.3056	19559.75	3.7640	3.7641	-0.7200	25.66	-0.02	-0.750			
0.3078	19699.04	3.7610	3.7610	-0.7249	25.66	-0.02	-0.750			
0.3100	19838.35	3.7580	3.7580	-0.7268	25.66	-0.02	-0.750			
0.3122	19978.18	3.7550	3.7550	-0.7284	25.66	-0.02	-0.750			
0.3144	20118.63	3.7520	3.7520	-0.7350	25.66	-0.02	-0.750			
0.3166	20259.31	3.7490	3.7490	-0.7377	25.66	-0.02	-0.750			
0.3188	20400.36	3.7460	3.7460	-0.7440	25.66	-0.02	-0.750			
0.3210	20544.17	3.7430	3.7431	-0.7498	25.66	-0.02	-0.750			
0.3233	20688.93	3.7400	3.7400	-0.7573	25.66	-0.02	-0.750			
0.3256	20835.60	3.7370	3.7370	-0.7647	25.66	-0.02	-0.750			
0.3279	20983.40	3.7340	3.7340	-0.7698	25.66	-0.02	-0.750			
0.3302	21131.30	3.7310	3.7310	-0.7775	25.66	-0.02	-0.750			
0.3325	21280.90	3.7280	3.7280	-0.7836	25.66	-0.02	-0.750			
0.3349	21431.42	3.7250	3.7249	-0.7891	25.66	-0.02	-0.750			
0.3372	21583.91	3.7220	3.7219	-0.8003	25.66	-0.02	-0.750			
0.3396	21736.93	3.7190	3.7191	-0.8088	25.66	-0.02	-0.750			
0.3421	21893.82	3.7160	3.7160	-0.8182	25.66	-0.02	-0.750			
0.3446	22052.98	3.7130	3.7130	-0.8296	25.66	-0.02	-0.750			
0.3471	22212.82	3.7100	3.7100	-0.8382	25.66	-0.02	-0.750			
