Relative time (s)	Voltage (V)	Temperature (°C)	
7.448	3.3588	27.69	
50.448	3.4156	27.69	
94.448	3.4278	27.59	
110.448	3.4302	27.55	
142.448	3.4335	27.45	
170.448	3.4357	27.37	
204.448	3.4376	27.27	
230.448	3.4388	27.20	
267.448	3.4401	27.10	
290.448	3.4408	27.04	
325.448	3.4419	26.94	
350.448	3.4426	26.88	
391.448	3.4433	26.78	
410.448	3.4437	26.74	
451.448	3.4444	26.64	
470.448	3.4446	26.60	
521.448	3.4455	26.50	
530.448	3.4456	26.50	
578.448	3.4462	26.40	
590.448	3.4462	26.38	
650.448	3.4468	26.30	
710.448	3.4473	26.22	
770.448	3.4479	26.14	
830.448	3.4483	26.09	
890.448	3.4486	26.02	
911.448	3.4487	25.99	
