Relative time (s)	Voltage (V)	Temperature (°C)	
9.619	3.2995	27.79	
32.619	3.3488	27.81	
92.619	3.3867	27.73	
135.619	3.3981	27.63	
152.619	3.4015	27.59	
189.619	3.4072	27.49	
212.619	3.4102	27.44	
247.619	3.4142	27.34	
272.619	3.4163	27.28	
311.619	3.4192	27.18	
332.619	3.4206	27.13	
369.619	3.4227	27.03	
392.619	3.4238	26.98	
433.619	3.4256	26.88	
452.619	3.4265	26.84	
501.619	3.4281	26.74	
512.619	3.4284	26.72	
567.619	3.4300	26.62	
572.619	3.4300	26.62	
624.619	3.4313	26.52	
632.619	3.4315	26.52	
687.619	3.4327	26.42	
692.619	3.4327	26.42	
752.619	3.4338	26.34	
812.619	3.4348	26.26	
872.619	3.4358	26.18	
932.619	3.4363	26.10	
992.619	3.4371	26.05	
1052.619	3.4378	25.99	
1052.620	3.4377	26.00	
