Relative time (s)	Voltage (V)	Temperature (°C)	
5.947	3.3265	27.59	
30.947	3.3791	27.63	
90.947	3.4064	27.55	
135.947	3.4140	27.45	
150.947	3.4156	27.43	
186.947	3.4191	27.33	
210.947	3.4210	27.27	
251.947	3.4236	27.17	
270.947	3.4243	27.13	
309.947	3.4263	27.03	
330.947	3.4270	26.98	
370.947	3.4284	26.88	
390.947	3.4292	26.84	
434.947	3.4302	26.74	
450.947	3.4305	26.72	
494.947	3.4316	26.62	
510.947	3.4318	26.60	
562.947	3.4328	26.50	
570.947	3.4330	26.50	
620.947	3.4338	26.40	
630.947	3.4338	26.40	
683.947	3.4346	26.30	
690.947	3.4346	26.30	
750.947	3.4354	26.20	
810.947	3.4361	26.12	
870.947	3.4365	26.05	
923.947	3.4370	25.99	
