Relative time (s)	Voltage (V)	Temperature (°C)	
2.242	3.2289	28.01	
23.242	3.3201	28.08	
83.242	3.3773	28.04	
139.242	3.3970	27.94	
143.242	3.3981	27.93	
182.242	3.4064	27.83	
203.242	3.4101	27.79	
236.242	3.4147	27.69	
263.242	3.4178	27.63	
297.242	3.4214	27.53	
323.242	3.4238	27.47	
364.242	3.4266	27.37	
383.242	3.4279	27.33	
421.242	3.4300	27.23	
443.242	3.4311	27.19	
489.242	3.4331	27.09	
503.242	3.4336	27.06	
550.242	3.4353	26.96	
563.242	3.4357	26.94	
615.242	3.4373	26.84	
623.242	3.4374	26.83	
681.242	3.4390	26.73	
683.242	3.4389	26.72	
743.242	3.4403	26.64	
798.242	3.4411	26.54	
803.242	3.4412	26.54	
863.242	3.4422	26.46	
922.242	3.4430	26.36	
923.242	3.4430	26.36	
983.242	3.4436	26.29	
1043.242	3.4444	26.22	
1103.242	3.4449	26.14	
1163.242	3.4454	26.08	
1223.242	3.4459	26.02	
1242.242	3.4461	25.99	
