Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2832	18123.50	3.9860	3.9859	0.8338	27.14	1.20	1.500			
0.2857	18283.53	3.9830	3.9831	0.8379	27.13	1.19	1.500			
0.2882	18445.72	3.9800	3.9800	0.8431	27.13	1.19	1.500			
0.2907	18607.68	3.9770	3.9769	0.8495	27.12	1.18	1.500			
0.2933	18772.64	3.9740	3.9740	0.8517	27.12	1.18	1.500			
0.2959	18934.97	3.9710	3.9711	0.8551	27.11	1.17	1.500			
0.2984	19099.64	3.9680	3.9681	0.8585	27.11	1.17	1.500			
0.3010	19266.13	3.9650	3.9649	0.8637	27.10	1.16	1.500			
0.3036	19430.56	3.9620	3.9620	0.8684	27.10	1.16	1.500			
0.3062	19598.84	3.9590	3.9591	0.8704	27.09	1.15	1.500			
0.3088	19766.30	3.9560	3.9560	0.8764	27.09	1.15	1.500			
0.3115	19936.15	3.9530	3.9530	0.8799	27.08	1.14	1.500			
0.3141	20103.80	3.9500	3.9501	0.8774	27.08	1.14	1.500			
0.3168	20273.07	3.9470	3.9470	0.8805	27.07	1.13	1.500			
0.3194	20441.60	3.9440	3.9441	0.8853	27.07	1.13	1.500			
0.3220	20611.07	3.9410	3.9409	0.8894	27.06	1.12	1.500			
0.3247	20782.47	3.9380	3.9380	0.8970	27.05	1.11	1.500			
0.3274	20954.20	3.9350	3.9350	0.9003	27.05	1.11	1.500			
0.3301	21128.73	3.9320	3.9321	0.9099	27.04	1.10	1.500			
0.3329	21304.95	3.9290	3.9288	0.9131	27.03	1.09	1.500			
0.3356	21480.60	3.9260	3.9260	0.9176	27.02	1.08	1.500			
0.3384	21658.13	3.9230	3.9230	0.9132	27.02	1.08	1.500			
0.3411	21833.17	3.9200	3.9200	0.9200	27.01	1.07	1.500			
0.3439	22008.95	3.9170	3.9171	0.9276	27.00	1.06	1.500			
0.3466	22185.15	3.9140	3.9139	0.9352	26.99	1.05	1.500			
0.3495	22365.61	3.9110	3.9110	0.9432	26.99	1.05	1.500			
0.3523	22548.03	3.9080	3.9080	0.9559	26.98	1.04	1.500			
0.3552	22733.71	3.9050	3.9050	0.9590	26.97	1.03	1.500			
0.3582	22921.92	3.9020	3.9020	0.9686	26.96	1.02	1.500			
0.3610	23105.76	3.8990	3.8990	0.9723	26.96	1.02	1.500			
0.3639	23292.04	3.8960	3.8960	0.9794	26.95	1.01	1.500			
0.3669	23480.43	3.8930	3.8929	0.9845	26.94	1.00	1.500			
0.3698	23670.09	3.8900	3.8901	0.9974	26.94	1.00	1.500			
0.3729	23863.32	3.8870	3.8870	1.0075	26.93	0.99	1.500			
0.3759	24059.36	3.8840	3.8840	1.0183	26.92	0.98	1.500			
0.3790	24254.57	3.8810	3.8809	1.0255	26.91	0.97	1.500			
0.3821	24451.73	3.8780	3.8781	1.0331	26.91	0.97	1.500			
0.3852	24650.65	3.8750	3.8750	1.0439	26.90	0.96	1.500			
0.3883	24851.92	3.8720	3.8720	1.0574	26.89	0.95	1.500			
0.3915	25055.30	3.8690	3.8690	1.0678	26.88	0.94	1.500			
0.3947	25262.16	3.8660	3.8660	1.0844	26.88	0.94	1.500			
0.3980	25473.13	3.8630	3.8631	1.0991	26.87	0.93	1.500			
0.4013	25685.41	3.8600	3.8600	1.1114	26.86	0.92	1.500			
0.4047	25900.12	3.8570	3.8570	1.1272	26.85	0.91	1.500			
0.4081	26117.80	3.8540	3.8540	1.1388	26.84	0.90	1.500			
0.4115	26335.60	3.8510	3.8510	1.1530	26.83	0.89	1.500			
0.4150	26558.04	3.8480	3.8480	1.1744	26.82	0.88	1.500			
0.4185	26785.06	3.8450	3.8450	1.1944	26.81	0.87	1.500			
0.4222	27017.75	3.8420	3.8418	1.2132	26.80	0.86	1.500			
0.4258	27253.21	3.8390	3.8391	1.2328	26.79	0.85	1.500			
0.4296	27491.29	3.8360	3.8360	1.2543	26.78	0.84	1.500			
0.4334	27736.24	3.8330	3.8330	1.2730	26.77	0.83	1.500			
0.4372	27978.60	3.8300	3.8299	1.2874	26.77	0.83	1.500			
0.4411	28228.57	3.8270	3.8270	1.3128	26.76	0.82	1.500			
0.4450	28481.80	3.8240	3.8240	1.3444	26.75	0.81	1.500			
0.4491	28743.20	3.8210	3.8211	1.3746	26.74	0.80	1.500			
0.4533	29010.17	3.8180	3.8180	1.4026	26.72	0.78	1.500			
0.4575	29282.67	3.8150	3.8150	1.4292	26.71	0.77	1.500			
0.4619	29561.24	3.8120	3.8121	1.4555	26.69	0.75	1.500			
0.4663	29843.11	3.8090	3.8090	1.4868	26.68	0.74	1.500			
0.4708	30130.94	3.8060	3.8060	1.5111	26.67	0.73	1.500			
0.4753	30422.17	3.8030	3.8029	1.5384	26.65	0.71	1.500			
0.4800	30719.97	3.8000	3.8001	1.5681	26.64	0.70	1.500			
0.4848	31025.41	3.7970	3.7970	1.5998	26.62	0.68	1.500			
0.4896	31335.81	3.7940	3.7940	1.6319	26.61	0.67	1.500			
0.4945	31650.57	3.7910	3.7910	1.6579	26.59	0.65	1.500			
0.4996	31974.44	3.7880	3.7880	1.6850	26.57	0.63	1.500			
0.5047	32299.37	3.7850	3.7851	1.7119	26.56	0.62	1.500			
0.5099	32631.06	3.7820	3.7820	1.7261	26.54	0.60	1.500			
0.5151	32964.63	3.7790	3.7790	1.7434	26.52	0.58	1.500			
0.5203	33299.21	3.7760	3.7761	1.7576	26.51	0.57	1.500	0.346	0.466	
0.5256	33638.02	3.7730	3.7730	1.7731	26.49	0.55	1.500			
0.5310	33980.90	3.7700	3.7700	1.7877	26.48	0.54	1.500			
