Relative time (s)	Voltage (V)	Temperature (°C)	
13.824	3.3530	27.62	
35.824	3.3834	27.63	
95.824	3.4077	27.57	
137.824	3.4143	27.47	
155.824	3.4164	27.44	
194.824	3.4201	27.34	
215.824	3.4215	27.29	
253.824	3.4239	27.19	
275.824	3.4249	27.15	
312.824	3.4265	27.05	
335.824	3.4274	27.00	
376.824	3.4289	26.90	
395.824	3.4296	26.87	
442.824	3.4307	26.77	
455.824	3.4311	26.74	
507.824	3.4321	26.64	
515.824	3.4324	26.62	
572.824	3.4334	26.52	
575.824	3.4334	26.52	
633.824	3.4345	26.42	
635.824	3.4344	26.42	
695.824	3.4351	26.33	
755.824	3.4357	26.25	
815.824	3.4364	26.17	
875.824	3.4370	26.10	
935.824	3.4375	26.04	
976.824	3.4378	25.99	
