Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2880	18429.72	3.9690	3.9691	0.8749	27.15	1.17	1.500			
0.2906	18600.91	3.9660	3.9659	0.8942	27.15	1.17	1.500			
0.2933	18772.97	3.9630	3.9630	0.8987	27.14	1.16	1.500			
0.2960	18947.09	3.9600	3.9600	0.8966	27.14	1.16	1.500			
0.2987	19117.39	3.9570	3.9571	0.9007	27.14	1.16	1.500			
0.3014	19291.51	3.9540	3.9540	0.9061	27.13	1.15	1.500			
0.3042	19465.64	3.9510	3.9508	0.9065	27.13	1.15	1.500			
0.3069	19639.13	3.9480	3.9480	0.9072	27.13	1.15	1.500			
0.3096	19814.04	3.9450	3.9451	0.9150	27.12	1.14	1.500			
0.3123	19990.00	3.9420	3.9420	0.9232	27.12	1.14	1.500			
0.3151	20167.81	3.9390	3.9389	0.9252	27.12	1.14	1.500			
0.3179	20345.63	3.9360	3.9360	0.9308	27.11	1.13	1.500			
0.3207	20525.60	3.9330	3.9330	0.9375	27.11	1.13	1.500			
0.3235	20706.70	3.9300	3.9300	0.9444	27.11	1.13	1.500			
0.3264	20888.05	3.9270	3.9270	0.9508	27.10	1.12	1.500			
0.3292	21070.35	3.9240	3.9239	0.9539	27.10	1.12	1.500			
0.3321	21253.68	3.9210	3.9210	0.9593	27.10	1.12	1.500			
0.3350	21439.11	3.9180	3.9180	0.9724	27.10	1.12	1.500			
0.3379	21626.97	3.9150	3.9149	0.9792	27.09	1.11	1.500			
0.3409	21815.34	3.9120	3.9120	0.9865	27.09	1.11	1.500			
0.3439	22006.81	3.9090	3.9091	0.9925	27.09	1.11	1.500			
0.3468	22198.06	3.9060	3.9060	0.9995	27.09	1.11	1.500			
0.3499	22390.64	3.9030	3.9030	1.0097	27.08	1.10	1.500			
0.3529	22583.29	3.9000	3.9000	1.0160	27.08	1.10	1.500			
0.3559	22778.17	3.8970	3.8970	1.0240	27.08	1.10	1.500			
0.3590	22977.38	3.8940	3.8940	1.0336	27.07	1.09	1.500			
0.3621	23176.11	3.8910	3.8910	1.0415	27.07	1.09	1.500			
0.3653	23377.48	3.8880	3.8880	1.0582	27.06	1.08	1.500			
0.3685	23581.74	3.8850	3.8849	1.0629	27.06	1.08	1.500			
0.3716	23784.81	3.8820	3.8820	1.0759	27.05	1.07	1.500			
0.3749	23993.91	3.8790	3.8791	1.0901	27.05	1.07	1.500			
0.3782	24205.10	3.8760	3.8760	1.1051	27.04	1.06	1.500			
0.3815	24419.04	3.8730	3.8730	1.1172	27.04	1.06	1.500			
0.3849	24633.68	3.8700	3.8700	1.1270	27.03	1.05	1.500			
0.3883	24849.15	3.8670	3.8670	1.1462	27.03	1.05	1.500			
0.3918	25074.19	3.8640	3.8640	1.1585	27.03	1.05	1.500			
0.3952	25294.00	3.8610	3.8610	1.1774	27.02	1.04	1.500			
0.3988	25523.18	3.8580	3.8580	1.1956	27.02	1.04	1.500			
0.4024	25754.67	3.8550	3.8551	1.2122	27.01	1.03	1.500			
0.4061	25989.15	3.8520	3.8520	1.2322	27.01	1.03	1.500			
0.4098	26225.78	3.8490	3.8491	1.2563	27.00	1.02	1.500			
0.4136	26468.54	3.8460	3.8459	1.2775	26.99	1.01	1.500			
0.4175	26720.44	3.8430	3.8430	1.2965	26.98	1.00	1.500			
0.4213	26966.29	3.8400	3.8401	1.3134	26.98	1.00	1.500			
0.4253	27221.45	3.8370	3.8371	1.3471	26.97	0.99	1.500			
0.4294	27482.44	3.8340	3.8337	1.3740	26.96	0.98	1.500			
0.4335	27745.84	3.8310	3.8310	1.3980	26.96	0.98	1.500			
0.4378	28018.00	3.8280	3.8280	1.4213	26.95	0.97	1.500			
0.4421	28297.21	3.8250	3.8251	1.4608	26.94	0.96	1.500			
0.4465	28577.12	3.8220	3.8220	1.4896	26.94	0.96	1.500			
0.4510	28866.91	3.8190	3.8190	1.5211	26.93	0.95	1.500			
0.4556	29157.90	3.8160	3.8160	1.5581	26.93	0.95	1.500			
0.4603	29461.29	3.8130	3.8130	1.6057	26.92	0.94	1.500			
0.4652	29775.65	3.8100	3.8100	1.6367	26.90	0.92	1.500			
0.4702	30093.18	3.8070	3.8070	1.6782	26.89	0.91	1.500			
0.4752	30415.91	3.8040	3.8041	1.7185	26.88	0.90	1.500			
0.4804	30747.81	3.8010	3.8009	1.7695	26.87	0.89	1.500			
0.4858	31093.98	3.7980	3.7980	1.8285	26.85	0.87	1.500			
0.4914	31447.85	3.7950	3.7950	1.8929	26.84	0.86	1.500			
0.4972	31821.52	3.7920	3.7920	1.9632	26.82	0.84	1.500			
0.5031	32201.00	3.7890	3.7890	2.0081	26.80	0.82	1.500			
0.5093	32592.36	3.7860	3.7861	2.0703	26.78	0.80	1.500			
0.5155	32994.69	3.7830	3.7830	2.1157	26.76	0.78	1.500			
0.5219	33402.21	3.7800	3.7800	2.1676	26.74	0.76	1.500			
0.5285	33821.64	3.7770	3.7769	2.2332	26.72	0.74	1.500			
0.5353	34262.00	3.7740	3.7740	2.2890	26.70	0.72	1.500			
0.5423	34706.27	3.7710	3.7710	2.3484	26.68	0.70	1.500			
0.5494	35162.54	3.7680	3.7681	2.4078	26.66	0.68	1.500			
0.5567	35630.00	3.7650	3.7650	2.4873	26.63	0.65	1.500			
0.5644	36119.94	3.7620	3.7620	2.5218	26.60	0.62	1.500			
0.5722	36619.69	3.7590	3.7589	2.5491	26.57	0.59	1.500	0.366	0.452	
0.5798	37107.82	3.7560	3.7561	2.5107	26.54	0.56	1.500			
0.5873	37586.22	3.7530	3.7529	2.4290	26.52	0.54	1.500			
0.5944	38038.72	3.7500	3.7500	2.3853	26.50	0.52	1.500			
0.6015	38493.19	3.7470	3.7470	2.3371	26.48	0.50	1.500			
0.6084	38936.39	3.7440	3.7441	2.2877	26.46	0.48	1.500			
0.6151	39368.19	3.7410	3.7410	2.2515	26.43	0.45	1.500			
0.6218	39793.72	3.7380	3.7381	2.2410	26.41	0.43	1.500			
0.6284	40216.30	3.7350	3.7349	2.2246	26.38	0.40	1.500			
0.6352	40650.42	3.7320	3.7320	2.2536	26.36	0.38	1.500			
0.6419	41083.54	3.7290	3.7291	2.2584	26.34	0.36	1.500			
0.6487	41517.34	3.7260	3.7261	2.2881	26.33	0.35	1.500			
0.6556	41959.17	3.7230	3.7230	2.3259	26.31	0.33	1.500			
0.6626	42406.70	3.7200	3.7200	2.3787	26.29	0.31	1.500			
0.6698	42867.91	3.7170	3.7171	2.4550	26.27	0.29	1.500			
0.6773	43348.01	3.7140	3.7139	2.5453	26.25	0.27	1.500			
0.6850	43840.94	3.7110	3.7111	2.6267	26.23	0.25	1.500			
0.6931	44359.17	3.7080	3.7080	2.7582	26.21	0.23	1.500			
0.7016	44899.28	3.7050	3.7050	2.8820	26.19	0.21	1.500			
0.7104	45463.99	3.7020	3.7020	2.9654	26.17	0.19	1.500			
0.7195	46047.51	3.6990	3.6990	3.0190	26.16	0.18	1.500			
0.7287	46635.23	3.6960	3.6959	2.9846	26.14	0.16	1.500			
0.7376	47204.08	3.6930	3.6930	2.8807	26.13	0.15	1.500			
0.7461	47750.87	3.6900	3.6900	2.7306	26.11	0.13	1.500			
0.7541	48260.24	3.6870	3.6869	2.4803	26.10	0.12	1.500			
0.7612	48716.72	3.6840	3.6841	2.2463	26.09	0.11	1.500			
0.7675	49120.12	3.6810	3.6809	2.0177	26.09	0.11	1.500			
0.7729	49465.65	3.6780	3.6782	1.8266	26.09	0.11	1.500			
0.7782	49806.14	3.6750	3.6748	1.7192	26.08	0.10	1.500			
0.7832	50122.21	3.6720	3.6720	1.6106	26.08	0.10	1.500			
0.7878	50420.35	3.6690	3.6690	1.5183	26.07	0.09	1.500			
0.7922	50700.79	3.6660	3.6661	1.4322	26.06	0.08	1.500			
0.7964	50971.08	3.6630	3.6629	1.3672	26.06	0.08	1.500			
0.8002	51213.34	3.6600	3.6600	1.3003	26.06	0.08	1.500			
0.8040	51455.99	3.6570	3.6569	1.2664	26.05	0.07	1.500			
0.8077	51691.95	3.6540	3.6539	1.2419	26.04	0.06	1.500			
0.8114	51926.80	3.6510	3.6510	1.2314	26.04	0.06	1.500			
0.8150	52159.59	3.6480	3.6481	1.2314	26.03	0.05	1.500			
0.8187	52395.23	3.6450	3.6450	1.2462	26.03	0.05	1.500			
0.8224	52632.32	3.6420	3.6420	1.2576	26.02	0.04	1.500			
0.8262	52875.68	3.6390	3.6390	1.2766	26.02	0.04	1.500			
