Relative time (s)	Voltage (V)	Temperature (°C)	
59.692	3.3717	27.72	
119.692	3.3951	27.63	
158.692	3.4038	27.53	
179.692	3.4074	27.48	
221.692	3.4131	27.38	
239.692	3.4148	27.33	
276.692	3.4186	27.23	
299.692	3.4204	27.19	
334.692	3.4228	27.09	
359.692	3.4243	27.03	
401.692	3.4264	26.93	
419.692	3.4273	26.90	
461.692	3.4292	26.80	
479.692	3.4296	26.76	
531.692	3.4314	26.66	
539.692	3.4318	26.64	
595.692	3.4332	26.54	
599.692	3.4333	26.54	
648.692	3.4345	26.44	
659.692	3.4346	26.44	
716.692	3.4357	26.34	
719.692	3.4360	26.34	
779.692	3.4371	26.26	
839.692	3.4378	26.18	
899.692	3.4385	26.09	
959.692	3.4394	26.02	
995.692	3.4398	25.99	
