Relative time (s)	Voltage (V)	Temperature (°C)	
12.209	3.2947	27.82	
35.209	3.3418	27.83	
95.209	3.3833	27.77	
148.209	3.3990	27.67	
155.209	3.4007	27.65	
197.209	3.4084	27.55	
215.209	3.4110	27.51	
254.209	3.4159	27.41	
275.209	3.4183	27.36	
315.209	3.4218	27.26	
335.209	3.4233	27.21	
373.209	3.4256	27.11	
395.209	3.4270	27.06	
431.209	3.4289	26.96	
455.209	3.4301	26.92	
500.209	3.4319	26.82	
515.209	3.4324	26.80	
560.209	3.4338	26.70	
575.209	3.4342	26.68	
626.209	3.4358	26.58	
635.209	3.4359	26.58	
689.209	3.4372	26.48	
695.209	3.4375	26.48	
755.209	3.4385	26.40	
815.209	3.4397	26.32	
875.209	3.4405	26.26	
935.209	3.4413	26.20	
995.209	3.4421	26.16	
1055.209	3.4426	26.11	
1115.209	3.4430	26.06	
1175.209	3.4438	26.03	
1231.209	3.4443	25.99	
