Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2786	17832.22	3.9880	3.9880	0.8531	27.27	1.33	1.500			
0.2812	17995.58	3.9850	3.9849	0.8466	27.27	1.33	1.500			
0.2837	18156.09	3.9820	3.9821	0.8412	27.26	1.32	1.500			
0.2862	18316.06	3.9790	3.9790	0.8449	27.26	1.32	1.500			
0.2887	18478.88	3.9760	3.9759	0.8483	27.25	1.31	1.500			
0.2913	18640.57	3.9730	3.9730	0.8499	27.25	1.31	1.500			
0.2938	18804.73	3.9700	3.9700	0.8591	27.24	1.30	1.500			
0.2964	18971.65	3.9670	3.9671	0.8673	27.24	1.30	1.500			
0.2991	19140.16	3.9640	3.9639	0.8681	27.23	1.29	1.500			
0.3017	19306.47	3.9610	3.9610	0.8684	27.23	1.29	1.500			
0.3042	19471.90	3.9580	3.9581	0.8734	27.22	1.28	1.500			
0.3069	19642.28	3.9550	3.9550	0.8715	27.22	1.28	1.500			
0.3095	19808.72	3.9520	3.9519	0.8769	27.21	1.27	1.500			
0.3121	19976.85	3.9490	3.9491	0.8794	27.21	1.27	1.500			
0.3148	20145.74	3.9460	3.9460	0.8861	27.20	1.26	1.500			
0.3175	20316.81	3.9430	3.9430	0.8925	27.20	1.26	1.500			
0.3201	20487.92	3.9400	3.9400	0.8961	27.19	1.25	1.500			
0.3228	20660.69	3.9370	3.9370	0.9018	27.19	1.25	1.500			
0.3256	20836.73	3.9340	3.9340	0.9136	27.18	1.24	1.500			
0.3283	21010.23	3.9310	3.9310	0.9110	27.17	1.23	1.500			
0.3311	21187.35	3.9280	3.9280	0.9160	27.17	1.23	1.500			
0.3338	21362.81	3.9250	3.9250	0.9196	27.16	1.22	1.500			
0.3366	21540.68	3.9220	3.9219	0.9213	27.16	1.22	1.500			
0.3393	21716.61	3.9190	3.9190	0.9262	27.15	1.21	1.500			
0.3421	21894.28	3.9160	3.9160	0.9311	27.15	1.21	1.500			
0.3449	22072.54	3.9130	3.9131	0.9391	27.14	1.20	1.500			
0.3477	22255.26	3.9100	3.9100	0.9479	27.13	1.19	1.500			
0.3506	22438.05	3.9070	3.9070	0.9562	27.13	1.19	1.500			
0.3535	22622.37	3.9040	3.9040	0.9606	27.12	1.18	1.500			
0.3564	22807.39	3.9010	3.9010	0.9706	27.11	1.17	1.500			
0.3593	22993.11	3.8980	3.8980	0.9759	27.11	1.17	1.500			
0.3622	23180.36	3.8950	3.8950	0.9839	27.10	1.16	1.500			
0.3652	23369.63	3.8920	3.8919	0.9937	27.09	1.15	1.500			
0.3682	23562.37	3.8890	3.8891	1.0058	27.08	1.14	1.500			
0.3712	23755.63	3.8860	3.8860	1.0170	27.07	1.13	1.500			
0.3743	23954.22	3.8830	3.8830	1.0267	27.06	1.12	1.500			
0.3774	24151.65	3.8800	3.8800	1.0340	27.05	1.11	1.500			
0.3805	24349.66	3.8770	3.8770	1.0437	27.04	1.10	1.500			
0.3836	24550.89	3.8740	3.8740	1.0540	27.03	1.09	1.500			
0.3868	24752.43	3.8710	3.8710	1.0662	27.02	1.08	1.500			
0.3900	24958.79	3.8680	3.8679	1.0785	27.01	1.07	1.500			
0.3932	25166.27	3.8650	3.8651	1.0910	27.00	1.06	1.500			
0.3965	25378.39	3.8620	3.8620	1.1077	26.99	1.05	1.500			
0.3999	25592.41	3.8590	3.8591	1.1203	26.98	1.04	1.500			
0.4033	25808.79	3.8560	3.8559	1.1350	26.97	1.03	1.500			
0.4067	26026.79	3.8530	3.8530	1.1525	26.96	1.02	1.500			
0.4101	26249.09	3.8500	3.8500	1.1718	26.95	1.01	1.500			
0.4137	26477.28	3.8470	3.8469	1.1873	26.94	1.00	1.500			
0.4173	26706.33	3.8440	3.8440	1.2027	26.93	0.99	1.500			
0.4209	26939.37	3.8410	3.8410	1.2215	26.92	0.98	1.500			
0.4246	27175.03	3.8380	3.8380	1.2394	26.90	0.96	1.500			
0.4283	27414.02	3.8350	3.8349	1.2531	26.89	0.95	1.500			
0.4321	27654.74	3.8320	3.8321	1.2737	26.88	0.94	1.500			
0.4359	27900.14	3.8290	3.8289	1.2947	26.87	0.93	1.500			
0.4399	28152.06	3.8260	3.8259	1.3197	26.86	0.92	1.500			
0.4438	28405.30	3.8230	3.8231	1.3428	26.85	0.91	1.500			
0.4479	28664.79	3.8200	3.8200	1.3740	26.84	0.90	1.500			
0.4521	28933.15	3.8170	3.8171	1.4017	26.82	0.88	1.500			
0.4564	29206.54	3.8140	3.8140	1.4310	26.81	0.87	1.500			
0.4607	29483.43	3.8110	3.8110	1.4516	26.80	0.86	1.500			
0.4651	29763.74	3.8080	3.8079	1.4769	26.78	0.84	1.500			
0.4695	30050.56	3.8050	3.8050	1.5066	26.77	0.83	1.500			
0.4741	30342.69	3.8020	3.8019	1.5227	26.75	0.81	1.500			
0.4787	30636.46	3.7990	3.7990	1.5530	26.74	0.80	1.500			
0.4834	30937.22	3.7960	3.7961	1.5803	26.72	0.78	1.500			
0.4882	31244.18	3.7930	3.7930	1.6093	26.71	0.77	1.500			
0.4931	31556.42	3.7900	3.7901	1.6344	26.69	0.75	1.500			
0.4980	31870.29	3.7870	3.7870	1.6589	26.68	0.74	1.500			
0.5030	32192.85	3.7840	3.7840	1.6792	26.66	0.72	1.500			
0.5081	32516.70	3.7810	3.7810	1.7195	26.64	0.70	1.500			
0.5133	32852.07	3.7780	3.7780	1.7412	26.63	0.69	1.500	0.344	0.471	
0.5186	33190.19	3.7750	3.7750	1.7526	26.61	0.67	1.500			
0.5239	33530.09	3.7720	3.7721	1.7515	26.60	0.66	1.500			
0.5291	33862.91	3.7690	3.7689	1.7538	26.58	0.64	1.500			
0.5343	34195.61	3.7660	3.7661	1.7490	26.57	0.63	1.500			
0.5396	34533.07	3.7630	3.7629	1.7501	26.55	0.61	1.500			
0.5449	34872.37	3.7600	3.7600	1.7678	26.54	0.60	1.500			
0.5502	35212.76	3.7570	3.7570	1.7820	26.52	0.58	1.500			
0.5556	35557.49	3.7540	3.7539	1.7941	26.50	0.56	1.500			
0.5609	35900.27	3.7510	3.7511	1.7900	26.48	0.54	1.500			
0.5663	36244.48	3.7480	3.7480	1.8145	26.47	0.53	1.500			
0.5718	36594.34	3.7450	3.7450	1.8290	26.45	0.51	1.500			
0.5772	36943.82	3.7420	3.7419	1.8494	26.44	0.50	1.500			
0.5828	37300.29	3.7390	3.7391	1.8887	26.42	0.48	1.500			
0.5886	37667.79	3.7360	3.7359	1.9343	26.41	0.47	1.500			
0.5944	38041.46	3.7330	3.7330	1.9800	26.39	0.45	1.500			
0.6004	38424.71	3.7300	3.7300	2.0290	26.37	0.43	1.500			
0.6066	38819.28	3.7270	3.7270	2.0994	26.35	0.41	1.500			
0.6129	39228.29	3.7240	3.7240	2.1516	26.33	0.39	1.500			
0.6195	39648.51	3.7210	3.7210	2.2113	26.31	0.37	1.500			
0.6262	40079.15	3.7180	3.7180	2.2584	26.29	0.35	1.500			
0.6331	40517.82	3.7150	3.7150	2.3292	26.28	0.34	1.500			
0.6402	40971.46	3.7120	3.7119	2.3816	26.26	0.32	1.500			
0.6474	41432.72	3.7090	3.7091	2.3941	26.24	0.30	1.500			
0.6547	41900.69	3.7060	3.7060	2.3683	26.23	0.29	1.500			
0.6617	42351.15	3.7030	3.7030	2.2827	26.21	0.27	1.500			
0.6685	42784.01	3.7000	3.7000	2.1670	26.19	0.25	1.500			
0.6748	43188.90	3.6970	3.6970	2.0287	26.18	0.24	1.500			
0.6806	43557.79	3.6940	3.6940	1.8745	26.16	0.22	1.500			
0.6860	43901.51	3.6910	3.6911	1.7465	26.15	0.21	1.500			
0.6910	44223.44	3.6880	3.6878	1.6428	26.14	0.20	1.500			
