Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2031	12999.03	3.9120	3.9118	-0.1148	25.78	0.00	-1.500			
0.2035	13024.51	3.9090	3.9088	-0.1506	25.78	0.00	-1.500			
0.2040	13057.48	3.9060	3.9059	-0.1858	25.78	0.00	-1.500			
0.2046	13097.05	3.9030	3.9030	-0.2176	25.78	0.00	-1.500			
0.2053	13141.40	3.9000	3.9001	-0.2505	25.78	0.00	-1.500			
0.2061	13192.66	3.8970	3.8970	-0.2823	25.78	0.00	-1.500			
0.2070	13250.61	3.8940	3.8940	-0.3125	25.78	0.00	-1.500			
0.2080	13312.68	3.8910	3.8910	-0.3464	25.78	0.00	-1.500			
0.2091	13382.15	3.8880	3.8880	-0.3786	25.78	0.00	-1.500			
0.2103	13458.32	3.8850	3.8850	-0.4114	25.78	0.00	-1.500			
0.2116	13540.42	3.8820	3.8820	-0.4441	25.78	0.00	-1.500			
0.2129	13628.03	3.8790	3.8792	-0.4787	25.78	0.00	-1.500			
0.2144	13723.87	3.8760	3.8760	-0.5146	25.78	0.00	-1.500			
0.2160	13826.43	3.8730	3.8729	-0.5491	25.78	0.00	-1.500			
0.2177	13935.12	3.8700	3.8700	-0.5786	25.78	0.00	-1.500			
0.2196	14051.35	3.8670	3.8671	-0.6093	25.78	0.00	-1.500			
0.2214	14171.10	3.8640	3.8640	-0.6373	25.78	0.00	-1.500			
0.2234	14296.23	3.8610	3.8611	-0.6612	25.78	0.00	-1.500			
0.2254	14425.22	3.8580	3.8579	-0.6831	25.78	0.00	-1.500			
0.2275	14559.05	3.8550	3.8550	-0.7049	25.78	0.00	-1.500			
0.2296	14696.61	3.8520	3.8520	-0.7270	25.78	0.00	-1.500			
0.2319	14839.04	3.8490	3.8491	-0.7458	25.78	0.00	-1.500			
0.2341	14985.42	3.8460	3.8459	-0.7634	25.78	0.00	-1.500			
0.2365	15134.19	3.8430	3.8429	-0.7713	25.78	0.00	-1.500			
0.2388	15284.25	3.8400	3.8401	-0.7844	25.78	0.00	-1.500			
0.2412	15436.04	3.8370	3.8370	-0.7908	25.78	0.00	-1.500			
0.2436	15589.10	3.8340	3.8340	-0.7982	25.79	0.01	-1.500			
0.2460	15741.51	3.8310	3.8309	-0.7998	25.79	0.01	-1.500			
0.2484	15896.08	3.8280	3.8281	-0.8089	25.79	0.01	-1.500			
0.2508	16053.00	3.8250	3.8250	-0.8146	25.80	0.02	-1.500			
0.2533	16209.63	3.8220	3.8220	-0.8242	25.80	0.02	-1.500			
0.2558	16368.63	3.8190	3.8190	-0.8301	25.80	0.02	-1.500			
0.2583	16529.03	3.8160	3.8159	-0.8346	25.80	0.02	-1.500			
0.2608	16689.82	3.8130	3.8130	-0.8380	25.81	0.03	-1.500			
0.2633	16851.30	3.8100	3.8101	-0.8427	25.81	0.03	-1.500			
0.2658	17013.39	3.8070	3.8070	-0.8435	25.82	0.04	-1.500			
0.2684	17176.42	3.8040	3.8040	-0.8451	25.82	0.04	-1.500			
0.2709	17337.91	3.8010	3.8010	-0.8426	25.83	0.05	-1.500			
0.2734	17499.87	3.7980	3.7981	-0.8446	25.83	0.05	-1.500			
0.2760	17661.42	3.7950	3.7950	-0.8480	25.84	0.06	-1.500			
0.2785	17822.96	3.7920	3.7920	-0.8520	25.84	0.06	-1.500			
0.2810	17986.87	3.7890	3.7890	-0.8565	25.85	0.07	-1.500			
0.2836	18153.45	3.7860	3.7860	-0.8598	25.85	0.07	-1.500			
0.2862	18319.72	3.7830	3.7830	-0.8591	25.86	0.08	-1.500			
0.2888	18485.51	3.7800	3.7800	-0.8621	25.86	0.08	-1.500			
0.2914	18650.49	3.7770	3.7771	-0.8613	25.87	0.09	-1.500			
0.2940	18813.41	3.7740	3.7739	-0.8630	25.87	0.09	-1.500			
0.2965	18978.54	3.7710	3.7711	-0.8662	25.88	0.10	-1.500			
0.2992	19147.96	3.7680	3.7680	-0.8697	25.89	0.11	-1.500			
0.3018	19314.56	3.7650	3.7650	-0.8718	25.89	0.11	-1.500			
0.3044	19484.34	3.7620	3.7621	-0.8747	25.90	0.12	-1.500			
0.3070	19650.69	3.7590	3.7590	-0.8762	25.91	0.13	-1.500			
0.3097	19818.76	3.7560	3.7560	-0.8793	25.91	0.13	-1.500			
0.3123	19988.08	3.7530	3.7530	-0.8802	25.92	0.14	-1.500			
