Relative time (s)	Voltage (V)	Temperature (°C)	
5.738	3.2665	27.69	
28.738	3.3334	27.73	
88.738	3.3798	27.67	
137.738	3.3952	27.57	
148.738	3.3975	27.55	
189.738	3.4053	27.45	
208.738	3.4081	27.41	
247.738	3.4128	27.31	
268.738	3.4152	27.26	
306.738	3.4185	27.16	
328.738	3.4201	27.11	
368.738	3.4228	27.01	
388.738	3.4239	26.97	
428.738	3.4260	26.87	
448.738	3.4270	26.83	
491.738	3.4287	26.73	
508.738	3.4293	26.70	
557.738	3.4308	26.60	
568.738	3.4313	26.58	
619.738	3.4327	26.48	
628.738	3.4329	26.47	
685.738	3.4342	26.37	
688.738	3.4344	26.36	
748.738	3.4354	26.28	
808.738	3.4366	26.20	
868.738	3.4374	26.12	
928.738	3.4383	26.05	
985.738	3.4390	25.99	
