Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2934	18776.63	3.9710	3.9710	0.9096	26.92	0.96	1.500			
0.2961	18948.78	3.9680	3.9680	0.8926	26.91	0.95	1.500			
0.2987	19117.53	3.9650	3.9651	0.8883	26.91	0.95	1.500			
0.3014	19287.96	3.9620	3.9620	0.8935	26.91	0.95	1.500			
0.3041	19460.67	3.9590	3.9589	0.8894	26.91	0.95	1.500			
0.3067	19629.69	3.9560	3.9559	0.8938	26.91	0.95	1.500			
0.3094	19801.74	3.9530	3.9532	0.8973	26.90	0.94	1.500			
0.3121	19976.42	3.9500	3.9499	0.9021	26.90	0.94	1.500			
0.3148	20148.95	3.9470	3.9470	0.9040	26.90	0.94	1.500			
0.3175	20321.46	3.9440	3.9441	0.9055	26.90	0.94	1.500			
0.3203	20496.00	3.9410	3.9410	0.9186	26.89	0.93	1.500			
0.3230	20674.63	3.9380	3.9379	0.9260	26.89	0.93	1.500			
0.3258	20851.74	3.9350	3.9350	0.9279	26.89	0.93	1.500			
0.3287	21033.61	3.9320	3.9320	0.9264	26.89	0.93	1.500			
0.3314	21209.57	3.9290	3.9290	0.9342	26.89	0.93	1.500			
0.3342	21389.00	3.9260	3.9261	0.9360	26.88	0.92	1.500			
0.3370	21568.19	3.9230	3.9230	0.9447	26.88	0.92	1.500			
0.3398	21748.63	3.9200	3.9200	0.9488	26.88	0.92	1.500			
0.3427	21932.72	3.9170	3.9171	0.9605	26.88	0.92	1.500			
0.3456	22118.70	3.9140	3.9141	0.9713	26.87	0.91	1.500			
0.3485	22306.46	3.9110	3.9110	0.9801	26.87	0.91	1.500			
0.3515	22493.58	3.9080	3.9079	0.9830	26.87	0.91	1.500			
0.3544	22684.47	3.9050	3.9050	0.9922	26.87	0.91	1.500			
0.3574	22875.19	3.9020	3.9019	0.9965	26.87	0.91	1.500			
0.3605	23068.84	3.8990	3.8991	1.0041	26.86	0.90	1.500			
0.3635	23261.46	3.8960	3.8960	1.0097	26.86	0.90	1.500			
0.3665	23454.65	3.8930	3.8930	1.0161	26.86	0.90	1.500			
0.3695	23650.17	3.8900	3.8900	1.0253	26.85	0.89	1.500			
0.3726	23845.63	3.8870	3.8870	1.0433	26.85	0.89	1.500			
0.3758	24048.18	3.8840	3.8839	1.0568	26.84	0.88	1.500			
0.3790	24253.26	3.8810	3.8810	1.0702	26.84	0.88	1.500			
0.3822	24460.51	3.8780	3.8781	1.0838	26.83	0.87	1.500			
0.3855	24669.03	3.8750	3.8750	1.1026	26.83	0.87	1.500			
0.3888	24884.93	3.8720	3.8719	1.1085	26.82	0.86	1.500			
0.3921	25097.54	3.8690	3.8690	1.1175	26.81	0.85	1.500			
0.3955	25312.10	3.8660	3.8660	1.1252	26.81	0.85	1.500			
0.3989	25531.49	3.8630	3.8631	1.1394	26.80	0.84	1.500			
0.4023	25747.47	3.8600	3.8599	1.1475	26.80	0.84	1.500			
0.4058	25968.24	3.8570	3.8570	1.1630	26.79	0.83	1.500			
0.4092	26189.93	3.8540	3.8540	1.1837	26.79	0.83	1.500			
0.4129	26422.82	3.8510	3.8509	1.2137	26.78	0.82	1.500			
0.4165	26657.28	3.8480	3.8481	1.2346	26.78	0.82	1.500			
0.4203	26897.69	3.8450	3.8450	1.2630	26.77	0.81	1.500			
0.4242	27146.15	3.8420	3.8420	1.2805	26.76	0.80	1.500			
0.4280	27392.45	3.8390	3.8390	1.2968	26.76	0.80	1.500			
0.4319	27640.18	3.8360	3.8361	1.3201	26.75	0.79	1.500			
0.4358	27894.17	3.8330	3.8330	1.3414	26.74	0.78	1.500			
0.4399	28153.32	3.8300	3.8299	1.3684	26.74	0.78	1.500			
0.4440	28417.09	3.8270	3.8271	1.4016	26.73	0.77	1.500			
0.4483	28691.07	3.8240	3.8240	1.4283	26.72	0.76	1.500			
0.4527	28969.64	3.8210	3.8210	1.4648	26.71	0.75	1.500			
0.4571	29252.45	3.8180	3.8181	1.5013	26.70	0.74	1.500			
0.4616	29540.96	3.8150	3.8150	1.5337	26.69	0.73	1.500			
0.4663	29841.01	3.8120	3.8120	1.5763	26.69	0.73	1.500			
0.4711	30149.03	3.8090	3.8090	1.6018	26.68	0.72	1.500			
0.4759	30458.77	3.8060	3.8060	1.6372	26.67	0.71	1.500			
0.4809	30776.64	3.8030	3.8031	1.6763	26.66	0.70	1.500			
0.4859	31099.88	3.8000	3.8001	1.7221	26.65	0.69	1.500			
0.4911	31431.63	3.7970	3.7970	1.7679	26.63	0.67	1.500			
0.4965	31774.90	3.7940	3.7940	1.8358	26.62	0.66	1.500			
0.5020	32130.63	3.7910	3.7911	1.8871	26.61	0.65	1.500			
0.5078	32501.83	3.7880	3.7880	1.9495	26.59	0.63	1.500			
0.5137	32879.00	3.7850	3.7846	2.0047	26.58	0.62	1.500			
0.5198	33267.90	3.7820	3.7821	2.0701	26.57	0.61	1.500			
0.5261	33669.63	3.7790	3.7790	2.0990	26.55	0.59	1.500			
0.5325	34081.28	3.7760	3.7761	2.1635	26.54	0.58	1.500			
0.5389	34486.53	3.7730	3.7728	2.2100	26.52	0.56	1.500			
0.5457	34925.03	3.7700	3.7700	2.2272	26.50	0.54	1.500			
0.5524	35355.94	3.7670	3.7671	2.2733	26.48	0.52	1.500			
0.5594	35801.90	3.7640	3.7640	2.3392	26.46	0.50	1.500			
0.5665	36255.05	3.7610	3.7607	2.3693	26.44	0.48	1.500	0.354	0.452	
0.5737	36715.97	3.7580	3.7582	2.3546	26.43	0.47	1.500			
0.5810	37184.31	3.7550	3.7550	2.3711	26.41	0.45	1.500			
0.5878	37621.44	3.7520	3.7519	2.2690	26.39	0.43	1.500			
0.5947	38058.78	3.7490	3.7491	2.2319	26.37	0.41	1.500			
0.6012	38479.80	3.7460	3.7460	2.1915	26.36	0.40	1.500			
0.6077	38893.25	3.7430	3.7430	2.1519	26.34	0.38	1.500			
0.6141	39300.49	3.7400	3.7399	2.1249	26.32	0.36	1.500			
0.6206	39716.53	3.7370	3.7370	2.1269	26.31	0.35	1.500			
0.6268	40116.56	3.7340	3.7340	2.1524	26.30	0.34	1.500			
0.6333	40529.59	3.7310	3.7310	2.1551	26.29	0.33	1.500			
0.6398	40947.02	3.7280	3.7279	2.1986	26.28	0.32	1.500			
0.6465	41375.88	3.7250	3.7252	2.2264	26.27	0.31	1.500			
0.6533	41809.30	3.7220	3.7220	2.2706	26.26	0.30	1.500			
0.6600	42238.68	3.7190	3.7190	2.2748	26.25	0.29	1.500			
0.6669	42679.21	3.7160	3.7160	2.3476	26.24	0.28	1.500			
0.6740	43134.68	3.7130	3.7130	2.4465	26.22	0.26	1.500			
0.6814	43610.30	3.7100	3.7101	2.5789	26.21	0.25	1.500			
0.6894	44118.85	3.7070	3.7068	2.7130	26.20	0.24	1.500			
0.6977	44654.66	3.7040	3.7040	2.7820	26.19	0.23	1.500			
0.7064	45206.94	3.7010	3.7010	2.8504	26.17	0.21	1.500			
0.7150	45760.06	3.6980	3.6979	2.8929	26.16	0.20	1.500			
0.7238	46320.10	3.6950	3.6950	2.8411	26.15	0.19	1.500			
0.7324	46871.11	3.6920	3.6920	2.7087	26.15	0.19	1.500			
