Relative time (s)	Voltage (V)	Temperature (°C)	
15.453	3.3338	27.79	
54.453	3.3785	27.79	
114.453	3.3993	27.70	
156.453	3.4066	27.60	
174.453	3.4090	27.55	
212.453	3.4133	27.45	
234.453	3.4153	27.39	
272.453	3.4183	27.29	
294.453	3.4199	27.24	
330.453	3.4219	27.14	
354.453	3.4228	27.09	
389.453	3.4244	26.99	
414.453	3.4254	26.94	
455.453	3.4269	26.84	
474.453	3.4275	26.80	
522.453	3.4286	26.70	
534.453	3.4289	26.68	
590.453	3.4301	26.58	
594.453	3.4303	26.58	
650.453	3.4313	26.48	
654.453	3.4314	26.48	
714.453	3.4325	26.41	
774.453	3.4332	26.34	
834.453	3.4341	26.26	
894.453	3.4348	26.18	
954.453	3.4354	26.10	
1014.453	3.4361	26.02	
1040.453	3.4360	25.99	
