Relative time (s)	Voltage (V)	Temperature (°C)	
18.774	3.3461	27.93	
78.774	3.3912	27.89	
120.774	3.4014	27.79	
138.774	3.4046	27.75	
172.774	3.4090	27.65	
198.774	3.4118	27.59	
232.774	3.4147	27.49	
258.774	3.4167	27.42	
293.774	3.4189	27.32	
318.774	3.4201	27.25	
355.774	3.4217	27.15	
378.774	3.4228	27.09	
418.774	3.4241	26.99	
438.774	3.4247	26.94	
486.774	3.4261	26.84	
498.774	3.4264	26.82	
539.774	3.4273	26.72	
558.774	3.4278	26.70	
610.774	3.4287	26.60	
618.774	3.4288	26.58	
676.774	3.4298	26.48	
678.774	3.4299	26.48	
738.774	3.4308	26.40	
798.774	3.4313	26.34	
858.774	3.4321	26.27	
918.774	3.4328	26.21	
978.774	3.4332	26.16	
1038.774	3.4338	26.11	
1098.774	3.4344	26.07	
1158.774	3.4348	26.02	
1209.774	3.4351	25.99	
