Relative time (s)	Voltage (V)	Temperature (°C)	
16.908	3.3205	27.75	
76.908	3.3810	27.73	
125.908	3.3969	27.63	
136.908	3.3995	27.61	
178.908	3.4072	27.51	
196.908	3.4097	27.46	
238.908	3.4151	27.36	
256.908	3.4167	27.31	
293.908	3.4200	27.21	
316.908	3.4216	27.17	
351.908	3.4238	27.07	
376.908	3.4254	27.01	
418.908	3.4274	26.90	
436.908	3.4281	26.87	
481.908	3.4299	26.77	
496.908	3.4304	26.74	
544.908	3.4320	26.64	
556.908	3.4322	26.62	
610.908	3.4337	26.52	
616.908	3.4338	26.52	
667.908	3.4348	26.42	
676.908	3.4351	26.41	
736.908	3.4362	26.32	
796.908	3.4373	26.24	
856.908	3.4381	26.15	
916.908	3.4389	26.07	
976.908	3.4397	26.00	
988.908	3.4398	25.99	
