Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2804	17948.27	3.9690	3.9690	0.8612	27.01	1.03	1.500			
0.2831	18118.81	3.9660	3.9661	0.8920	27.01	1.03	1.500			
0.2858	18292.62	3.9630	3.9630	0.9080	27.01	1.03	1.500			
0.2886	18469.21	3.9600	3.9601	0.9124	27.01	1.03	1.500			
0.2914	18647.87	3.9570	3.9571	0.9178	27.01	1.03	1.500			
0.2941	18824.16	3.9540	3.9540	0.9175	27.01	1.03	1.500			
0.2969	18999.92	3.9510	3.9509	0.9145	27.01	1.03	1.500			
0.2996	19174.64	3.9480	3.9480	0.9138	27.00	1.02	1.500			
0.3023	19349.05	3.9450	3.9450	0.9199	27.00	1.02	1.500			
0.3051	19525.01	3.9420	3.9421	0.9290	27.00	1.02	1.500			
0.3079	19705.21	3.9390	3.9390	0.9383	27.00	1.02	1.500			
0.3107	19886.23	3.9360	3.9359	0.9454	27.00	1.02	1.500			
0.3136	20068.71	3.9330	3.9330	0.9524	27.00	1.02	1.500			
0.3165	20253.09	3.9300	3.9301	0.9609	27.00	1.02	1.500			
0.3194	20439.35	3.9270	3.9269	0.9637	27.00	1.02	1.500			
0.3222	20623.69	3.9240	3.9240	0.9670	27.00	1.02	1.500			
0.3251	20809.15	3.9210	3.9210	0.9676	26.99	1.01	1.500			
0.3281	20995.65	3.9180	3.9181	0.9729	26.99	1.01	1.500			
0.3310	21182.80	3.9150	3.9149	0.9784	26.99	1.01	1.500			
0.3339	21369.72	3.9120	3.9120	0.9862	26.99	1.01	1.500			
0.3369	21558.44	3.9090	3.9090	0.9955	26.99	1.01	1.500			
0.3399	21752.17	3.9060	3.9060	1.0029	26.99	1.01	1.500			
0.3429	21945.77	3.9030	3.9030	1.0121	26.98	1.00	1.500			
0.3460	22141.71	3.9000	3.9001	1.0254	26.98	1.00	1.500			
0.3491	22340.57	3.8970	3.8970	1.0309	26.98	1.00	1.500			
0.3522	22538.30	3.8940	3.8939	1.0382	26.98	1.00	1.500			
0.3553	22737.74	3.8910	3.8911	1.0471	26.97	0.99	1.500			
0.3584	22938.86	3.8880	3.8880	1.0587	26.97	0.99	1.500			
0.3616	23142.90	3.8850	3.8850	1.0778	26.97	0.99	1.500			
0.3649	23350.99	3.8820	3.8820	1.0834	26.97	0.99	1.500			
0.3681	23560.27	3.8790	3.8790	1.0962	26.96	0.98	1.500			
0.3715	23773.48	3.8760	3.8760	1.1176	26.96	0.98	1.500			
0.3748	23989.16	3.8730	3.8730	1.1271	26.96	0.98	1.500			
0.3782	24206.26	3.8700	3.8699	1.1427	26.96	0.98	1.500			
0.3817	24426.61	3.8670	3.8671	1.1559	26.95	0.97	1.500			
0.3851	24649.23	3.8640	3.8640	1.1670	26.95	0.97	1.500			
0.3887	24876.35	3.8610	3.8610	1.1861	26.95	0.97	1.500			
0.3922	25103.73	3.8580	3.8579	1.2002	26.94	0.96	1.500			
0.3959	25334.87	3.8550	3.8550	1.2180	26.94	0.96	1.500			
0.3996	25571.24	3.8520	3.8519	1.2408	26.94	0.96	1.500			
0.4033	25811.30	3.8490	3.8490	1.2568	26.94	0.96	1.500			
0.4071	26055.29	3.8460	3.8461	1.2808	26.93	0.95	1.500			
0.4110	26302.11	3.8430	3.8430	1.3090	26.93	0.95	1.500			
0.4149	26554.70	3.8400	3.8399	1.3356	26.92	0.94	1.500			
0.4189	26812.24	3.8370	3.8370	1.3598	26.92	0.94	1.500			
0.4231	27077.00	3.8340	3.8340	1.3862	26.91	0.93	1.500			
0.4273	27347.63	3.8310	3.8311	1.4154	26.91	0.93	1.500			
