Relative time (s)	Voltage (V)	Temperature (°C)	
11.888	3.3259	27.65	
15.888	3.3367	27.65	
75.888	3.3899	27.64	
130.888	3.4042	27.54	
135.888	3.4051	27.53	
178.888	3.4114	27.43	
195.888	3.4135	27.39	
235.888	3.4171	27.29	
255.888	3.4189	27.25	
289.888	3.4212	27.15	
315.888	3.4227	27.09	
359.888	3.4249	26.99	
375.888	3.4256	26.96	
416.888	3.4273	26.86	
435.888	3.4278	26.82	
485.888	3.4294	26.72	
495.888	3.4296	26.71	
548.888	3.4311	26.61	
555.888	3.4313	26.60	
610.888	3.4324	26.50	
615.888	3.4325	26.50	
675.888	3.4335	26.42	
735.888	3.4345	26.34	
795.888	3.4352	26.27	
855.888	3.4360	26.20	
915.888	3.4366	26.14	
975.888	3.4372	26.09	
1035.888	3.4378	26.03	
1080.888	3.4382	25.98	
