Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2714	17368.59	3.9920	3.9920	0.8473	27.39	1.42	1.500			
0.2739	17531.21	3.9890	3.9890	0.8451	27.38	1.41	1.500			
0.2764	17692.79	3.9860	3.9860	0.8419	27.37	1.40	1.500			
0.2790	17853.26	3.9830	3.9830	0.8440	27.37	1.40	1.500			
0.2815	18014.53	3.9800	3.9800	0.8476	27.36	1.39	1.500			
0.2840	18178.20	3.9770	3.9770	0.8528	27.35	1.38	1.500			
0.2866	18342.03	3.9740	3.9740	0.8543	27.35	1.38	1.500			
0.2892	18509.40	3.9710	3.9710	0.8579	27.34	1.37	1.500			
0.2918	18673.58	3.9680	3.9681	0.8611	27.34	1.37	1.500			
0.2943	18838.35	3.9650	3.9650	0.8617	27.33	1.36	1.500			
0.2969	19002.36	3.9620	3.9620	0.8629	27.32	1.35	1.500			
0.2995	19166.99	3.9590	3.9590	0.8664	27.32	1.35	1.500			
0.3021	19334.12	3.9560	3.9561	0.8749	27.31	1.34	1.500			
0.3048	19504.11	3.9530	3.9529	0.8831	27.31	1.34	1.500			
0.3074	19675.75	3.9500	3.9500	0.8885	27.30	1.33	1.500			
0.3101	19846.44	3.9470	3.9470	0.8863	27.29	1.32	1.500			
0.3128	20016.84	3.9440	3.9440	0.8927	27.29	1.32	1.500			
0.3154	20188.50	3.9410	3.9410	0.8982	27.28	1.31	1.500			
0.3181	20359.34	3.9380	3.9380	0.9031	27.27	1.30	1.500			
0.3208	20533.26	3.9350	3.9350	0.9092	27.27	1.30	1.500			
0.3236	20709.13	3.9320	3.9321	0.9178	27.26	1.29	1.500			
0.3264	20887.04	3.9290	3.9290	0.9210	27.25	1.28	1.500			
0.3291	21065.54	3.9260	3.9259	0.9244	27.25	1.28	1.500			
0.3319	21241.57	3.9230	3.9231	0.9259	27.24	1.27	1.500			
0.3347	21420.33	3.9200	3.9200	0.9279	27.23	1.26	1.500			
0.3375	21598.39	3.9170	3.9170	0.9330	27.23	1.26	1.500			
0.3403	21777.32	3.9140	3.9141	0.9430	27.22	1.25	1.500			
0.3431	21958.06	3.9110	3.9110	0.9507	27.21	1.24	1.500			
0.3460	22142.10	3.9080	3.9080	0.9591	27.20	1.23	1.500			
0.3489	22326.64	3.9050	3.9050	0.9681	27.20	1.23	1.500			
0.3518	22513.71	3.9020	3.9021	0.9740	27.19	1.22	1.500			
0.3547	22703.16	3.8990	3.8990	0.9843	27.18	1.21	1.500			
0.3577	22893.03	3.8960	3.8960	0.9886	27.17	1.20	1.500			
0.3607	23081.79	3.8930	3.8930	0.9969	27.16	1.19	1.500			
0.3637	23274.38	3.8900	3.8900	1.0057	27.15	1.18	1.500			
0.3667	23467.74	3.8870	3.8871	1.0172	27.14	1.17	1.500			
0.3697	23663.32	3.8840	3.8839	1.0259	27.13	1.16	1.500			
