Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0063	401.74	4.1960	4.1918	1.2304	25.57	-0.17	0.082			
0.0100	642.19	4.1930	4.1890	1.2742	25.62	-0.12	0.082			
0.0140	896.11	4.1900	4.1881	1.6235	25.66	-0.08	0.082	0.342	0.482	
0.0187	1196.77	4.1870	4.1962	1.6109	25.67	-0.07	0.250			
0.0247	1578.47	4.1840	4.1887	1.6104	25.67	-0.07	0.250	0.327	0.494	
0.0308	1972.35	4.1810	4.1813	1.4341	25.68	-0.06	0.250			
0.0345	2210.57	4.1780	4.1768	1.0586	25.68	-0.06	0.250			
0.0360	2303.86	4.1750	4.1751	0.8140	25.69	-0.05	0.250			
0.0384	2460.76	4.1720	4.1719	0.8155	25.69	-0.05	0.250			
0.0409	2615.97	4.1690	4.1690	0.8163	25.69	-0.05	0.250			
0.0433	2773.25	4.1660	4.1661	0.8169	25.69	-0.05	0.250			
0.0458	2929.85	4.1630	4.1630	0.8205	25.70	-0.04	0.250	0.331	0.473	
0.0482	3087.71	4.1600	4.1601	0.8222	25.71	-0.03	0.250			
0.0507	3244.79	4.1570	4.1570	0.8237	25.71	-0.03	0.250			
0.0532	3405.25	4.1540	4.1539	0.8291	25.73	-0.01	0.250			
0.0557	3563.85	4.1510	4.1509	0.8282	25.73	-0.01	0.250			
0.0582	3722.89	4.1480	4.1480	0.8279	25.74	-0.00	0.250			
0.0607	3882.83	4.1450	4.1450	0.8292	25.75	0.01	0.250			
0.0631	4040.51	4.1420	4.1420	0.8256	25.76	0.02	0.250			
0.0656	4199.00	4.1390	4.1389	0.8286	25.77	0.03	0.250	0.321	0.471	
0.0681	4358.22	4.1360	4.1360	0.8303	25.77	0.03	0.250			
0.0706	4518.92	4.1330	4.1330	0.8310	25.78	0.04	0.250			
0.0731	4678.55	4.1300	4.1300	0.8314	25.78	0.04	0.250			
0.0756	4838.24	4.1270	4.1270	0.8297	25.78	0.04	0.250			
0.0781	4996.57	4.1240	4.1239	0.8264	25.78	0.04	0.250			
0.0805	5154.46	4.1210	4.1210	0.8265	25.78	0.04	0.250			
0.0830	5312.34	4.1180	4.1179	0.8279	25.78	0.04	0.250			
0.0855	5471.97	4.1150	4.1150	0.8339	25.77	0.03	0.250	0.318	0.471	
0.0880	5632.79	4.1120	4.1120	0.8349	25.77	0.03	0.250			
0.0905	5793.94	4.1090	4.1090	0.8333	25.76	0.02	0.250			
0.0931	5955.43	4.1060	4.1061	0.8340	25.76	0.02	0.250			
0.0956	6115.61	4.1030	4.1029	0.8321	25.76	0.02	0.250			
0.0980	6273.09	4.1000	4.0999	0.8300	25.76	0.02	0.250			
0.1005	6432.72	4.0970	4.0970	0.8281	25.76	0.02	0.250			
0.1030	6591.42	4.0940	4.0940	0.8306	25.76	0.02	0.250			
0.1055	6751.76	4.0910	4.0911	0.8336	25.76	0.02	0.250	0.325	0.473	
0.1080	6912.24	4.0880	4.0880	0.8334	25.76	0.02	0.250			
0.1105	7071.81	4.0850	4.0851	0.8342	25.75	0.01	0.250			
0.1130	7232.17	4.0820	4.0820	0.8350	25.74	-0.00	0.250			
0.1155	7392.06	4.0790	4.0788	0.8379	25.73	-0.01	0.250			
0.1180	7553.89	4.0760	4.0760	0.8416	25.73	-0.01	0.250			
0.1206	7715.89	4.0730	4.0730	0.8417	25.72	-0.02	0.250			
0.1231	7878.78	4.0700	4.0701	0.8419	25.71	-0.03	0.250			
0.1256	8039.42	4.0670	4.0670	0.8394	25.70	-0.04	0.250	0.299	0.460	
0.1281	8200.45	4.0640	4.0640	0.8375	25.70	-0.04	0.250			
0.1306	8361.31	4.0610	4.0609	0.8366	25.69	-0.05	0.250			
0.1331	8521.11	4.0580	4.0580	0.8386	25.68	-0.06	0.250			
0.1357	8682.08	4.0550	4.0550	0.8398	25.66	-0.08	0.250			
0.1382	8844.52	4.0520	4.0520	0.8410	25.65	-0.09	0.250			
0.1407	9005.69	4.0490	4.0490	0.8424	25.63	-0.11	0.250			
0.1432	9167.93	4.0460	4.0459	0.8425	25.62	-0.12	0.250			
0.1458	9329.87	4.0430	4.0429	0.8429	25.60	-0.14	0.250	0.350	0.479	
0.1483	9491.83	4.0400	4.0401	0.8450	25.59	-0.15	0.250			
0.1508	9653.65	4.0370	4.0370	0.8446	25.57	-0.17	0.250			
0.1534	9815.73	4.0340	4.0340	0.8464	25.56	-0.18	0.250			
0.1559	9979.35	4.0310	4.0311	0.8471	25.55	-0.19	0.250			
0.1585	10142.60	4.0280	4.0280	0.8518	25.54	-0.20	0.250			
