Relative time (s)	Voltage (V)	Temperature (°C)	
9.725	3.2977	27.73	
14.725	3.3143	27.73	
74.725	3.3792	27.73	
123.725	3.3957	27.63	
134.725	3.3986	27.61	
177.725	3.4067	27.51	
194.725	3.4092	27.47	
232.725	3.4140	27.37	
254.725	3.4159	27.32	
300.725	3.4201	27.22	
314.725	3.4211	27.19	
352.725	3.4237	27.09	
374.725	3.4248	27.04	
416.725	3.4269	26.94	
434.725	3.4276	26.90	
479.725	3.4294	26.80	
494.725	3.4299	26.78	
541.725	3.4314	26.68	
554.725	3.4318	26.66	
603.725	3.4329	26.56	
614.725	3.4334	26.55	
671.725	3.4346	26.45	
674.725	3.4346	26.44	
734.725	3.4359	26.36	
794.725	3.4367	26.26	
854.725	3.4377	26.19	
914.725	3.4385	26.10	
974.725	3.4391	26.04	
1024.725	3.4398	25.99	
