Relative time (s)	Voltage (V)	Temperature (°C)	
2.095	3.2266	27.67	
62.095	3.3622	27.71	
117.095	3.3864	27.61	
122.095	3.3879	27.61	
165.095	3.3980	27.51	
182.095	3.4010	27.47	
221.095	3.4069	27.37	
242.095	3.4095	27.32	
283.095	3.4139	27.22	
302.095	3.4156	27.17	
343.095	3.4187	27.07	
362.095	3.4200	27.03	
401.095	3.4221	26.93	
422.095	3.4233	26.89	
464.095	3.4253	26.79	
482.095	3.4260	26.76	
526.095	3.4279	26.66	
542.095	3.4283	26.62	
599.095	3.4301	26.52	
602.095	3.4303	26.53	
651.095	3.4315	26.43	
662.095	3.4317	26.42	
722.095	3.4331	26.32	
782.095	3.4342	26.24	
841.095	3.4354	26.14	
842.095	3.4353	26.15	
902.095	3.4364	26.08	
962.095	3.4371	26.01	
978.095	3.4373	25.99	
