Relative time (s)	Voltage (V)	Temperature (°C)	
1.845	3.2206	27.96	
61.845	3.3630	28.00	
119.845	3.3899	27.90	
121.845	3.3904	27.89	
162.845	3.4011	27.79	
181.845	3.4049	27.76	
216.845	3.4106	27.66	
241.845	3.4141	27.59	
271.845	3.4174	27.49	
301.845	3.4204	27.41	
336.845	3.4233	27.31	
361.845	3.4250	27.25	
395.845	3.4274	27.15	
421.845	3.4286	27.09	
456.845	3.4304	26.99	
481.845	3.4314	26.94	
517.845	3.4328	26.84	
541.845	3.4338	26.79	
585.845	3.4350	26.69	
601.845	3.4356	26.66	
647.845	3.4369	26.56	
661.845	3.4371	26.54	
711.845	3.4382	26.44	
721.845	3.4386	26.44	
776.845	3.4396	26.34	
781.845	3.4396	26.34	
837.845	3.4406	26.24	
841.845	3.4406	26.24	
901.845	3.4415	26.16	
961.845	3.4423	26.10	
1021.845	3.4429	26.04	
1062.845	3.4436	25.99	
