Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2399	15351.81	3.9750	3.9750	0.8499	26.14	0.22	0.750			
0.2425	15517.63	3.9720	3.9718	0.8671	26.14	0.22	0.750			
0.2451	15683.96	3.9690	3.9690	0.8690	26.14	0.22	0.750			
0.2477	15851.33	3.9660	3.9660	0.8711	26.15	0.23	0.750			
0.2503	16018.57	3.9630	3.9630	0.8727	26.15	0.23	0.750			
0.2529	16186.82	3.9600	3.9600	0.8791	26.16	0.24	0.750			
0.2555	16355.14	3.9570	3.9570	0.8792	26.16	0.24	0.750			
0.2582	16525.26	3.9540	3.9540	0.8781	26.16	0.24	0.750			
0.2608	16693.94	3.9510	3.9510	0.8849	26.16	0.24	0.750			
0.2635	16863.39	3.9480	3.9481	0.8863	26.16	0.24	0.750			
0.2662	17034.37	3.9450	3.9449	0.8884	26.16	0.24	0.750			
0.2688	17205.07	3.9420	3.9421	0.8883	26.16	0.24	0.750			
0.2715	17375.21	3.9390	3.9390	0.8856	26.17	0.25	0.750			
0.2742	17545.84	3.9360	3.9360	0.8892	26.17	0.25	0.750			
0.2768	17716.15	3.9330	3.9330	0.8943	26.18	0.26	0.750			
0.2795	17886.30	3.9300	3.9299	0.8937	26.18	0.26	0.750			
0.2822	18059.13	3.9270	3.9270	0.8993	26.18	0.26	0.750			
0.2849	18232.84	3.9240	3.9240	0.9044	26.18	0.26	0.750			
0.2876	18408.62	3.9210	3.9210	0.9082	26.18	0.26	0.750			
0.2904	18583.45	3.9180	3.9181	0.9097	26.18	0.26	0.750			
0.2931	18756.61	3.9150	3.9150	0.9108	26.18	0.26	0.750			
0.2958	18932.43	3.9120	3.9120	0.9077	26.18	0.26	0.750			
0.2985	19105.69	3.9090	3.9090	0.9169	26.18	0.26	0.750			
0.3013	19281.51	3.9060	3.9061	0.9230	26.18	0.26	0.750			
0.3041	19459.80	3.9030	3.9029	0.9296	26.18	0.26	0.750			
0.3069	19640.61	3.9000	3.9000	0.9275	26.18	0.26	0.750			
0.3097	19819.78	3.8970	3.8971	0.9289	26.17	0.25	0.750			
0.3125	19997.68	3.8940	3.8941	0.9312	26.17	0.25	0.750			
0.3153	20176.84	3.8910	3.8910	0.9353	26.16	0.24	0.750			
0.3180	20353.82	3.8880	3.8879	0.9302	26.16	0.24	0.750			
0.3208	20532.53	3.8850	3.8850	0.9363	26.15	0.23	0.750			
0.3236	20712.63	3.8820	3.8820	0.9448	26.15	0.23	0.750			
0.3265	20895.87	3.8790	3.8791	0.9528	26.15	0.23	0.750			
0.3294	21079.33	3.8760	3.8759	0.9560	26.14	0.22	0.750			
0.3323	21264.14	3.8730	3.8730	0.9564	26.14	0.22	0.750			
0.3351	21449.29	3.8700	3.8700	0.9602	26.13	0.21	0.750			
0.3380	21633.38	3.8670	3.8670	0.9684	26.13	0.21	0.750			
0.3409	21817.76	3.8640	3.8640	0.9695	26.12	0.20	0.750			
0.3438	22005.48	3.8610	3.8610	0.9730	26.12	0.20	0.750			
0.3468	22192.71	3.8580	3.8581	0.9804	26.12	0.20	0.750			
0.3497	22381.76	3.8550	3.8550	0.9872	26.12	0.20	0.750			
0.3527	22572.85	3.8520	3.8520	0.9957	26.12	0.20	0.750			
0.3557	22763.37	3.8490	3.8490	1.0016	26.12	0.20	0.750			
0.3587	22954.66	3.8460	3.8461	1.0096	26.11	0.19	0.750			
0.3617	23150.32	3.8430	3.8430	1.0196	26.11	0.19	0.750			
0.3648	23347.61	3.8400	3.8400	1.0309	26.10	0.18	0.750			
0.3679	23548.09	3.8370	3.8370	1.0342	26.10	0.18	0.750			
0.3710	23746.74	3.8340	3.8340	1.0441	26.10	0.18	0.750			
0.3742	23947.87	3.8310	3.8310	1.0526	26.09	0.17	0.750			
0.3773	24150.40	3.8280	3.8281	1.0613	26.09	0.17	0.750			
0.3806	24355.28	3.8250	3.8249	1.0669	26.09	0.17	0.750			
0.3838	24561.13	3.8220	3.8220	1.0780	26.08	0.16	0.750			
0.3870	24768.25	3.8190	3.8190	1.0885	26.07	0.15	0.750			
0.3903	24979.25	3.8160	3.8160	1.0994	26.06	0.14	0.750			
0.3936	25190.95	3.8130	3.8130	1.1037	26.06	0.14	0.750			
0.3969	25404.11	3.8100	3.8100	1.1197	26.05	0.13	0.750			
0.4003	25619.67	3.8070	3.8071	1.1326	26.05	0.13	0.750			
0.4037	25839.32	3.8040	3.8039	1.1424	26.04	0.12	0.750			
0.4072	26059.70	3.8010	3.8011	1.1510	26.04	0.12	0.750			
0.4106	26281.12	3.7980	3.7980	1.1648	26.03	0.11	0.750			
0.4142	26505.94	3.7950	3.7950	1.1802	26.03	0.11	0.750			
0.4177	26732.63	3.7920	3.7920	1.1939	26.02	0.10	0.750			
0.4213	26962.78	3.7890	3.7890	1.2117	26.01	0.09	0.750			
0.4250	27197.13	3.7860	3.7860	1.2358	26.00	0.08	0.750			
0.4287	27437.59	3.7830	3.7830	1.2613	25.99	0.07	0.750			
0.4325	27682.48	3.7800	3.7800	1.2832	25.98	0.06	0.750			
0.4364	27931.45	3.7770	3.7770	1.3027	25.97	0.05	0.750			
0.4404	28186.90	3.7740	3.7740	1.3174	25.96	0.04	0.750			
0.4444	28440.32	3.7710	3.7710	1.3359	25.96	0.04	0.750			
0.4484	28696.14	3.7680	3.7681	1.3577	25.95	0.03	0.750			
0.4525	28957.98	3.7650	3.7650	1.3749	25.94	0.02	0.750			
0.4566	29220.99	3.7620	3.7621	1.4064	25.94	0.02	0.750			
0.4608	29492.51	3.7590	3.7591	1.4364	25.93	0.01	0.750			
0.4652	29772.11	3.7560	3.7560	1.4719	25.92	-0.00	0.750			
0.4697	30059.47	3.7530	3.7530	1.5168	25.90	-0.02	0.750			
0.4743	30352.91	3.7500	3.7501	1.5452	25.89	-0.03	0.750			
0.4790	30654.26	3.7470	3.7469	1.5787	25.88	-0.04	0.750			
0.4838	30962.27	3.7440	3.7441	1.6102	25.87	-0.05	0.750			
0.4886	31272.96	3.7410	3.7410	1.6468	25.87	-0.05	0.750			
0.4936	31591.24	3.7380	3.7381	1.6865	25.86	-0.06	0.750			
0.4987	31917.47	3.7350	3.7350	1.7303	25.84	-0.08	0.750			
0.5040	32254.59	3.7320	3.7319	1.7520	25.82	-0.10	0.750			
0.5093	32596.98	3.7290	3.7290	1.7882	25.81	-0.11	0.750			
0.5147	32942.90	3.7260	3.7261	1.8348	25.79	-0.13	0.750			
