Relative time (s)	Voltage (V)	Temperature (°C)	
0.063	3.0720	27.85	
60.063	3.3660	27.91	
114.063	3.3896	27.81	
120.063	3.3913	27.80	
164.063	3.4016	27.70	
180.063	3.4045	27.66	
219.063	3.4102	27.56	
240.063	3.4128	27.51	
273.063	3.4163	27.41	
300.063	3.4186	27.35	
337.063	3.4215	27.25	
360.063	3.4228	27.20	
400.063	3.4252	27.10	
420.063	3.4262	27.05	
468.063	3.4284	26.95	
480.063	3.4288	26.92	
522.063	3.4304	26.82	
540.063	3.4310	26.80	
589.063	3.4324	26.70	
600.063	3.4327	26.69	
656.063	3.4340	26.59	
660.063	3.4342	26.59	
717.063	3.4354	26.49	
720.063	3.4354	26.48	
780.063	3.4364	26.40	
840.063	3.4375	26.32	
900.063	3.4384	26.24	
960.063	3.4390	26.18	
1020.063	3.4399	26.12	
1080.063	3.4405	26.06	
1140.063	3.4409	26.00	
1154.063	3.4411	25.99	
