Relative time (s)	Voltage (V)	Temperature (°C)	
6.232	3.2873	27.61	
8.232	3.2973	27.62	
68.232	3.3791	27.62	
128.232	3.3989	27.53	
168.232	3.4068	27.43	
188.232	3.4097	27.39	
225.232	3.4142	27.29	
248.232	3.4166	27.24	
290.232	3.4200	27.14	
308.232	3.4213	27.09	
350.232	3.4240	26.99	
368.232	3.4249	26.95	
410.232	3.4268	26.85	
428.232	3.4277	26.82	
467.232	3.4292	26.72	
488.232	3.4298	26.68	
541.232	3.4313	26.58	
548.232	3.4316	26.58	
597.232	3.4329	26.48	
608.232	3.4332	26.48	
663.232	3.4345	26.38	
668.232	3.4346	26.38	
728.232	3.4355	26.29	
788.232	3.4365	26.22	
848.232	3.4374	26.14	
908.232	3.4382	26.07	
968.232	3.4388	26.02	
990.232	3.4390	25.99	
