Relative time (s)	Voltage (V)	Temperature (°C)	
3.607	3.2442	27.94	
43.607	3.3474	27.99	
102.607	3.3827	27.89	
103.607	3.3829	27.89	
147.607	3.3959	27.79	
163.607	3.3992	27.75	
201.607	3.4062	27.65	
223.607	3.4094	27.59	
257.607	3.4134	27.49	
283.607	3.4162	27.43	
316.607	3.4191	27.33	
343.607	3.4212	27.27	
378.607	3.4235	27.17	
403.607	3.4250	27.11	
442.607	3.4269	27.01	
463.607	3.4279	26.96	
504.607	3.4296	26.86	
523.607	3.4304	26.83	
569.607	3.4317	26.73	
583.607	3.4321	26.70	
634.607	3.4336	26.60	
643.607	3.4339	26.58	
698.607	3.4353	26.48	
703.607	3.4353	26.48	
758.607	3.4363	26.38	
763.607	3.4365	26.38	
822.607	3.4376	26.28	
823.607	3.4374	26.28	
883.607	3.4384	26.20	
943.607	3.4393	26.12	
1003.607	3.4400	26.04	
1043.607	3.4404	25.99	
