Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2928	18737.92	3.9730	3.9731	0.8822	27.26	1.28	1.500			
0.2954	18907.52	3.9700	3.9700	0.8778	27.26	1.28	1.500			
0.2980	19072.31	3.9670	3.9670	0.8704	27.26	1.28	1.500			
0.3006	19238.56	3.9640	3.9640	0.8734	27.25	1.27	1.500			
0.3032	19404.62	3.9610	3.9611	0.8796	27.25	1.27	1.500			
0.3058	19574.34	3.9580	3.9579	0.8880	27.25	1.27	1.500			
0.3085	19745.77	3.9550	3.9550	0.8913	27.25	1.27	1.500			
0.3112	19918.40	3.9520	3.9520	0.8980	27.24	1.26	1.500			
0.3139	20092.62	3.9490	3.9491	0.8978	27.24	1.26	1.500			
0.3167	20265.99	3.9460	3.9460	0.8959	27.24	1.26	1.500			
0.3193	20437.41	3.9430	3.9430	0.8947	27.24	1.26	1.500			
0.3220	20608.81	3.9400	3.9400	0.8956	27.24	1.26	1.500			
0.3247	20778.78	3.9370	3.9370	0.9027	27.23	1.25	1.500			
0.3274	20952.16	3.9340	3.9340	0.9139	27.23	1.25	1.500			
0.3301	21128.46	3.9310	3.9310	0.9197	27.23	1.25	1.500			
0.3329	21307.62	3.9280	3.9279	0.9241	27.23	1.25	1.500			
0.3357	21487.29	3.9250	3.9251	0.9270	27.22	1.24	1.500			
0.3385	21664.68	3.9220	3.9221	0.9284	27.22	1.24	1.500			
0.3413	21842.25	3.9190	3.9189	0.9280	27.22	1.24	1.500			
0.3440	22017.63	3.9160	3.9160	0.9327	27.21	1.23	1.500			
0.3468	22197.80	3.9130	3.9130	0.9437	27.21	1.23	1.500			
0.3497	22380.93	3.9100	3.9100	0.9564	27.21	1.23	1.500			
0.3526	22565.20	3.9070	3.9070	0.9666	27.20	1.22	1.500			
0.3555	22752.87	3.9040	3.9040	0.9746	27.20	1.22	1.500			
0.3584	22940.13	3.9010	3.9010	0.9808	27.20	1.22	1.500			
0.3614	23128.93	3.8980	3.8979	0.9872	27.19	1.21	1.500			
0.3643	23318.02	3.8950	3.8951	0.9938	27.19	1.21	1.500			
0.3673	23509.62	3.8920	3.8919	1.0021	27.18	1.20	1.500			
0.3704	23703.36	3.8890	3.8891	1.0085	27.18	1.20	1.500			
0.3734	23897.53	3.8860	3.8860	1.0186	27.18	1.20	1.500			
0.3765	24094.33	3.8830	3.8830	1.0283	27.17	1.19	1.500			
0.3796	24291.57	3.8800	3.8799	1.0408	27.17	1.19	1.500			
0.3827	24491.33	3.8770	3.8771	1.0515	27.17	1.19	1.500			
0.3859	24694.46	3.8740	3.8740	1.0631	27.16	1.18	1.500			
0.3891	24900.01	3.8710	3.8710	1.0771	27.16	1.18	1.500			
0.3923	25107.00	3.8680	3.8681	1.0871	27.15	1.17	1.500			
0.3956	25318.01	3.8650	3.8650	1.0962	27.14	1.16	1.500			
0.3989	25530.02	3.8620	3.8620	1.1101	27.14	1.16	1.500			
0.4022	25743.14	3.8590	3.8590	1.1229	27.13	1.15	1.500			
0.4056	25959.03	3.8560	3.8560	1.1419	27.13	1.15	1.500			
0.4091	26179.55	3.8530	3.8530	1.1599	27.12	1.14	1.500			
0.4126	26403.44	3.8500	3.8500	1.1774	27.11	1.13	1.500			
0.4161	26633.32	3.8470	3.8470	1.1930	27.10	1.12	1.500			
0.4198	26864.86	3.8440	3.8440	1.2117	27.09	1.11	1.500			
0.4234	27095.40	3.8410	3.8411	1.2325	27.09	1.11	1.500			
0.4271	27334.25	3.8380	3.8381	1.2545	27.08	1.10	1.500			
0.4309	27575.95	3.8350	3.8349	1.2728	27.07	1.09	1.500			
0.4347	27823.78	3.8320	3.8320	1.2972	27.06	1.08	1.500			
0.4387	28076.46	3.8290	3.8291	1.3219	27.05	1.07	1.500			
0.4427	28331.74	3.8260	3.8260	1.3520	27.04	1.06	1.500			
0.4468	28592.48	3.8230	3.8230	1.3759	27.03	1.05	1.500			
0.4509	28858.78	3.8200	3.8200	1.4058	27.02	1.04	1.500			
0.4552	29131.42	3.8170	3.8170	1.4432	27.01	1.03	1.500			
0.4596	29412.66	3.8140	3.8140	1.4752	27.00	1.02	1.500			
0.4640	29698.48	3.8110	3.8110	1.5112	26.99	1.01	1.500			
0.4686	29990.68	3.8080	3.8080	1.5458	26.98	1.00	1.500			
0.4733	30288.40	3.8050	3.8051	1.5837	26.97	0.99	1.500			
0.4781	30596.94	3.8020	3.8020	1.6271	26.95	0.97	1.500			
0.4830	30912.70	3.7990	3.7989	1.6669	26.94	0.96	1.500			
0.4881	31237.63	3.7960	3.7960	1.7033	26.92	0.94	1.500			
0.4933	31569.44	3.7930	3.7930	1.7500	26.91	0.93	1.500			
0.4986	31908.89	3.7900	3.7900	1.7929	26.89	0.91	1.500			
0.5040	32254.62	3.7870	3.7870	1.8365	26.87	0.89	1.500			
0.5096	32614.78	3.7840	3.7840	1.8772	26.85	0.87	1.500			
0.5154	32982.75	3.7810	3.7810	1.8869	26.84	0.86	1.500			
0.5210	33344.18	3.7780	3.7781	1.9321	26.82	0.84	1.500			
0.5269	33718.57	3.7750	3.7749	1.9585	26.80	0.82	1.500			
0.5328	34098.65	3.7720	3.7720	1.9740	26.78	0.80	1.500			
0.5388	34481.06	3.7690	3.7692	2.0209	26.76	0.78	1.500			
0.5450	34878.21	3.7660	3.7659	2.0531	26.74	0.76	1.500			
0.5511	35271.14	3.7630	3.7631	2.0371	26.72	0.74	1.500	0.358	0.458	
0.5573	35665.14	3.7600	3.7600	2.0450	26.70	0.72	1.500			
0.5635	36063.50	3.7570	3.7570	2.0312	26.68	0.70	1.500			
0.5694	36444.58	3.7540	3.7540	1.9933	26.66	0.68	1.500			
0.5754	36823.86	3.7510	3.7511	1.9757	26.64	0.66	1.500			
0.5813	37200.38	3.7480	3.7480	1.9707	26.63	0.65	1.500			
0.5872	37579.60	3.7450	3.7450	1.9767	26.61	0.63	1.500			
0.5930	37954.24	3.7420	3.7420	1.9767	26.59	0.61	1.500			
0.5990	38334.69	3.7390	3.7391	1.9979	26.57	0.59	1.500			
0.6050	38719.96	3.7360	3.7359	2.0165	26.55	0.57	1.500			
0.6110	39106.40	3.7330	3.7331	2.0383	26.53	0.55	1.500			
0.6172	39500.98	3.7300	3.7300	2.0839	26.52	0.54	1.500			
0.6235	39903.90	3.7270	3.7270	2.1141	26.50	0.52	1.500			
0.6299	40315.06	3.7240	3.7240	2.1691	26.48	0.50	1.500			
0.6365	40737.37	3.7210	3.7210	2.2322	26.46	0.48	1.500			
0.6432	41165.91	3.7180	3.7180	2.2976	26.44	0.46	1.500			
0.6502	41615.45	3.7150	3.7150	2.3995	26.41	0.43	1.500			
0.6576	42085.10	3.7120	3.7120	2.5045	26.39	0.41	1.500			
0.6653	42581.63	3.7090	3.7090	2.5370	26.37	0.39	1.500			
0.6729	43065.19	3.7060	3.7061	2.5685	26.36	0.38	1.500			
0.6807	43564.18	3.7030	3.7028	2.6143	26.34	0.36	1.500			
0.6886	44068.36	3.7000	3.7000	2.6303	26.32	0.34	1.500			
0.6965	44575.01	3.6970	3.6971	2.6256	26.30	0.32	1.500			
0.7044	45084.63	3.6940	3.6939	2.4822	26.28	0.30	1.500			
0.7117	45549.25	3.6910	3.6910	2.3107	26.26	0.28	1.500			
0.7184	45975.63	3.6880	3.6880	2.1088	26.25	0.27	1.500			
0.7243	46354.82	3.6850	3.6851	1.9300	26.23	0.25	1.500			
0.7297	46699.35	3.6820	3.6818	1.7742	26.22	0.24	1.500			
0.7347	47020.80	3.6790	3.6790	1.6486	26.21	0.23	1.500			
0.7395	47330.12	3.6760	3.6759	1.5620	26.20	0.22	1.500			
0.7440	47618.07	3.6730	3.6730	1.4834	26.19	0.21	1.500			
0.7483	47892.77	3.6700	3.6700	1.4137	26.18	0.20	1.500			
0.7524	48155.35	3.6670	3.6671	1.3564	26.17	0.19	1.500			
0.7564	48407.90	3.6640	3.6639	1.3101	26.17	0.19	1.500			
0.7601	48647.76	3.6610	3.6610	1.2802	26.16	0.18	1.500			
0.7639	48888.70	3.6580	3.6580	1.2670	26.15	0.17	1.500			
0.7677	49131.67	3.6550	3.6549	1.2679	26.14	0.16	1.500			
0.7714	49370.93	3.6520	3.6520	1.2709	26.14	0.16	1.500			
0.7752	49615.30	3.6490	3.6491	1.2770	26.13	0.15	1.500			
0.7791	49862.64	3.6460	3.6459	1.2951	26.12	0.14	1.500			
0.7830	50112.90	3.6430	3.6430	1.3040	26.11	0.13	1.500			
0.7870	50365.32	3.6400	3.6401	1.3092	26.10	0.12	1.500			
0.7910	50621.23	3.6370	3.6370	1.3108	26.09	0.11	1.500			
0.7949	50871.13	3.6340	3.6341	1.3099	26.08	0.10	1.500			
