Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2137	13675.22	3.9100	3.9096	-0.1300	25.73	0.00	-1.500			
0.2141	13702.71	3.9070	3.9070	-0.1614	25.73	0.00	-1.500			
0.2146	13737.31	3.9040	3.9041	-0.1947	25.73	0.00	-1.500			
0.2153	13778.63	3.9010	3.9010	-0.2249	25.73	0.00	-1.500			
0.2160	13824.56	3.8980	3.8980	-0.2563	25.73	0.00	-1.500			
0.2168	13877.45	3.8950	3.8951	-0.2848	25.73	0.00	-1.500			
0.2177	13934.68	3.8920	3.8921	-0.3156	25.73	0.00	-1.500			
0.2187	13998.67	3.8890	3.8889	-0.3431	25.73	0.00	-1.500			
0.2198	14066.78	3.8860	3.8860	-0.3723	25.73	-0.00	-1.500			
0.2209	14140.72	3.8830	3.8831	-0.4021	25.73	-0.00	-1.500			
0.2222	14220.51	3.8800	3.8800	-0.4346	25.73	-0.00	-1.500			
0.2235	14306.62	3.8770	3.8770	-0.4649	25.73	-0.00	-1.500			
0.2250	14399.85	3.8740	3.8740	-0.4951	25.73	-0.00	-1.500			
0.2265	14497.44	3.8710	3.8711	-0.5233	25.73	-0.00	-1.500			
0.2282	14602.73	3.8680	3.8680	-0.5500	25.73	-0.00	-1.500			
0.2298	14710.39	3.8650	3.8650	-0.5733	25.73	-0.00	-1.500			
0.2316	14823.01	3.8620	3.8620	-0.5950	25.73	-0.00	-1.500			
0.2334	14939.20	3.8590	3.8590	-0.6154	25.72	-0.01	-1.500			
0.2353	15059.45	3.8560	3.8560	-0.6393	25.72	-0.01	-1.500			
0.2373	15184.58	3.8530	3.8530	-0.6599	25.72	-0.01	-1.500			
0.2393	15314.43	3.8500	3.8500	-0.6748	25.72	-0.01	-1.500			
0.2413	15446.17	3.8470	3.8470	-0.6910	25.72	-0.01	-1.500			
0.2435	15581.42	3.8440	3.8440	-0.7031	25.72	-0.01	-1.500			
0.2456	15718.41	3.8410	3.8410	-0.7118	25.72	-0.01	-1.500			
0.2477	15855.50	3.8380	3.8379	-0.7196	25.72	-0.01	-1.500			
0.2499	15993.76	3.8350	3.8351	-0.7255	25.72	-0.01	-1.500			
0.2521	16133.81	3.8320	3.8320	-0.7337	25.73	-0.00	-1.500			
0.2543	16275.52	3.8290	3.8289	-0.7415	25.73	-0.00	-1.500			
0.2565	16418.71	3.8260	3.8261	-0.7460	25.73	-0.00	-1.500			
0.2588	16563.29	3.8230	3.8230	-0.7514	25.73	0.00	-1.500			
0.2611	16708.62	3.8200	3.8200	-0.7595	25.73	0.00	-1.500			
0.2634	16855.32	3.8170	3.8171	-0.7609	25.74	0.01	-1.500			
0.2656	17001.01	3.8140	3.8139	-0.7661	25.74	0.01	-1.500			
0.2679	17148.41	3.8110	3.8110	-0.7686	25.74	0.01	-1.500			
0.2703	17296.06	3.8080	3.8080	-0.7713	25.74	0.01	-1.500			
0.2726	17444.48	3.8050	3.8050	-0.7763	25.75	0.02	-1.500			
0.2749	17595.18	3.8020	3.8020	-0.7784	25.75	0.02	-1.500			
0.2773	17744.26	3.7990	3.7990	-0.7793	25.76	0.03	-1.500			
0.2796	17894.88	3.7960	3.7960	-0.7833	25.76	0.03	-1.500			
0.2819	18044.51	3.7930	3.7931	-0.7818	25.76	0.03	-1.500			
0.2843	18195.66	3.7900	3.7899	-0.7831	25.77	0.04	-1.500			
0.2866	18345.41	3.7870	3.7870	-0.7837	25.77	0.04	-1.500			
0.2890	18496.33	3.7840	3.7840	-0.7815	25.78	0.05	-1.500			
0.2913	18646.12	3.7810	3.7810	-0.7847	25.78	0.05	-1.500			
0.2937	18797.14	3.7780	3.7780	-0.7832	25.79	0.06	-1.500			
0.2961	18947.37	3.7750	3.7750	-0.7838	25.79	0.06	-1.500			
0.2984	19097.82	3.7720	3.7720	-0.7857	25.80	0.07	-1.500			
0.3008	19249.06	3.7690	3.7691	-0.7851	25.80	0.07	-1.500			
0.3031	19399.63	3.7660	3.7660	-0.7831	25.81	0.08	-1.500			
0.3055	19550.88	3.7630	3.7630	-0.7875	25.81	0.08	-1.500			
0.3078	19701.03	3.7600	3.7600	-0.7853	25.82	0.09	-1.500			
0.3102	19851.54	3.7570	3.7570	-0.7889	25.82	0.09	-1.500			
0.3125	20002.46	3.7540	3.7540	-0.7902	25.83	0.10	-1.500			
0.3149	20155.10	3.7510	3.7509	-0.7909	25.83	0.10	-1.500			
0.3173	20308.05	3.7480	3.7479	-0.7924	25.84	0.11	-1.500			
0.3197	20460.77	3.7450	3.7451	-0.7921	25.84	0.11	-1.500			
0.3221	20612.07	3.7420	3.7420	-0.7884	25.85	0.12	-1.500			
0.3244	20763.78	3.7390	3.7390	-0.7910	25.85	0.12	-1.500			
0.3268	20915.33	3.7360	3.7360	-0.7900	25.86	0.13	-1.500			
0.3292	21066.10	3.7330	3.7329	-0.7903	25.86	0.13	-1.500			
0.3315	21218.38	3.7300	3.7301	-0.7919	25.87	0.14	-1.500			
0.3339	21371.53	3.7270	3.7270	-0.7896	25.87	0.14	-1.500			
