Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2874	18395.65	3.9700	3.9701	0.8960	27.44	1.46	1.500			
0.2901	18566.78	3.9670	3.9670	0.8909	27.43	1.45	1.500			
0.2928	18737.34	3.9640	3.9640	0.8918	27.43	1.45	1.500			
0.2955	18909.26	3.9610	3.9609	0.8925	27.43	1.45	1.500			
0.2981	19079.14	3.9580	3.9580	0.8941	27.43	1.45	1.500			
0.3008	19251.87	3.9550	3.9550	0.9033	27.43	1.45	1.500			
0.3035	19425.13	3.9520	3.9520	0.9078	27.42	1.44	1.500			
0.3063	19600.37	3.9490	3.9490	0.9127	27.42	1.44	1.500			
0.3090	19776.75	3.9460	3.9460	0.9164	27.42	1.44	1.500			
0.3118	19953.15	3.9430	3.9430	0.9206	27.42	1.44	1.500			
0.3145	20130.48	3.9400	3.9400	0.9310	27.41	1.43	1.500			
0.3173	20308.90	3.9370	3.9370	0.9351	27.41	1.43	1.500			
0.3201	20489.58	3.9340	3.9339	0.9357	27.41	1.43	1.500			
0.3230	20669.81	3.9310	3.9310	0.9440	27.41	1.43	1.500			
0.3258	20852.63	3.9280	3.9281	0.9498	27.41	1.43	1.500			
0.3287	21034.69	3.9250	3.9249	0.9527	27.40	1.42	1.500			
0.3315	21218.02	3.9220	3.9220	0.9548	27.40	1.42	1.500			
0.3344	21399.54	3.9190	3.9191	0.9558	27.40	1.42	1.500			
0.3373	21584.12	3.9160	3.9159	0.9660	27.40	1.42	1.500			
0.3402	21771.54	3.9130	3.9130	0.9742	27.39	1.41	1.500			
0.3431	21957.59	3.9100	3.9100	0.9784	27.39	1.41	1.500			
0.3460	22145.57	3.9070	3.9071	0.9930	27.39	1.41	1.500			
0.3490	22336.88	3.9040	3.9040	1.0084	27.39	1.41	1.500			
0.3521	22531.64	3.9010	3.9009	1.0204	27.38	1.40	1.500			
0.3552	22730.07	3.8980	3.8979	1.0258	27.38	1.40	1.500			
0.3583	22928.23	3.8950	3.8951	1.0342	27.37	1.39	1.500			
0.3614	23128.10	3.8920	3.8921	1.0439	27.37	1.39	1.500			
0.3645	23328.84	3.8890	3.8889	1.0520	27.37	1.39	1.500			
0.3677	23530.49	3.8860	3.8859	1.0585	27.36	1.38	1.500			
0.3708	23732.92	3.8830	3.8831	1.0651	27.36	1.38	1.500			
0.3740	23938.92	3.8800	3.8800	1.0797	27.36	1.38	1.500			
0.3773	24149.10	3.8770	3.8770	1.0966	27.35	1.37	1.500			
0.3806	24359.17	3.8740	3.8739	1.1069	27.35	1.37	1.500			
0.3840	24573.61	3.8710	3.8710	1.1121	27.34	1.36	1.500			
0.3873	24787.71	3.8680	3.8680	1.1315	27.34	1.36	1.500			
0.3907	25006.70	3.8650	3.8650	1.1474	27.34	1.36	1.500			
0.3942	25227.86	3.8620	3.8619	1.1654	27.33	1.35	1.500			
0.3977	25451.92	3.8590	3.8591	1.1791	27.33	1.35	1.500			
0.4013	25680.46	3.8560	3.8559	1.2002	27.32	1.34	1.500			
