Relative time (s)	Voltage (V)	Temperature (°C)	
0.740	3.2340	27.64	
60.740	3.4304	27.71	
114.740	3.4413	27.61	
120.740	3.4422	27.60	
170.740	3.4461	27.50	
180.740	3.4466	27.47	
226.740	3.4486	27.37	
240.740	3.4492	27.35	
276.740	3.4501	27.25	
300.740	3.4510	27.21	
343.740	3.4520	27.11	
360.740	3.4522	27.08	
404.740	3.4530	26.98	
420.740	3.4532	26.95	
473.740	3.4541	26.85	
480.740	3.4542	26.84	
533.740	3.4548	26.74	
540.740	3.4549	26.74	
589.740	3.4553	26.64	
600.740	3.4556	26.63	
660.740	3.4561	26.54	
720.740	3.4566	26.46	
780.740	3.4570	26.38	
840.740	3.4572	26.31	
900.740	3.4577	26.24	
960.740	3.4580	26.19	
1020.740	3.4582	26.15	
1080.740	3.4586	26.11	
1140.740	3.4587	26.08	
1200.740	3.4589	26.04	
1260.740	3.4593	26.02	
1299.740	3.4594	25.99	
