Relative time (s)	Voltage (V)	Temperature (°C)	
4.423	3.2561	27.93	
47.423	3.3537	27.97	
107.423	3.3850	27.89	
148.423	3.3961	27.79	
167.423	3.4001	27.75	
207.423	3.4065	27.65	
227.423	3.4093	27.61	
262.423	3.4131	27.51	
287.423	3.4155	27.45	
326.423	3.4189	27.35	
347.423	3.4201	27.31	
388.423	3.4227	27.21	
407.423	3.4237	27.17	
448.423	3.4259	27.07	
467.423	3.4265	27.03	
518.423	3.4285	26.93	
527.423	3.4288	26.91	
577.423	3.4304	26.81	
587.423	3.4307	26.80	
636.423	3.4320	26.70	
647.423	3.4322	26.69	
701.423	3.4335	26.59	
707.423	3.4336	26.59	
767.423	3.4349	26.50	
827.423	3.4359	26.42	
887.423	3.4369	26.34	
947.423	3.4377	26.27	
1007.423	3.4382	26.20	
1067.423	3.4390	26.14	
1127.423	3.4396	26.08	
1187.423	3.4400	26.02	
1243.423	3.4406	25.99	
