Relative time (s)	Voltage (V)	Temperature (°C)	
40.082	3.3453	28.01	
100.082	3.3845	27.94	
148.082	3.3990	27.84	
160.082	3.4018	27.81	
198.082	3.4092	27.71	
220.082	3.4124	27.66	
256.082	3.4170	27.56	
280.082	3.4195	27.51	
314.082	3.4227	27.41	
340.082	3.4248	27.35	
374.082	3.4272	27.25	
400.082	3.4287	27.18	
441.082	3.4308	27.08	
460.082	3.4316	27.03	
501.082	3.4334	26.93	
520.082	3.4342	26.88	
562.082	3.4356	26.78	
580.082	3.4360	26.76	
621.082	3.4373	26.66	
640.082	3.4378	26.62	
689.082	3.4390	26.52	
700.082	3.4393	26.50	
752.082	3.4402	26.40	
760.082	3.4403	26.40	
811.082	3.4410	26.30	
820.082	3.4413	26.28	
880.082	3.4422	26.19	
940.082	3.4429	26.10	
1000.082	3.4437	26.02	
1024.082	3.4440	25.99	
