Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1946	12454.25	3.9280	3.9277	-0.0931	25.61	-0.03	-1.500			
0.1949	12475.30	3.9250	3.9248	-0.1218	25.61	-0.03	-1.500			
0.1953	12501.13	3.9220	3.9219	-0.1473	25.61	-0.03	-1.500			
0.1958	12531.63	3.9190	3.9191	-0.1736	25.62	-0.02	-1.500			
0.1964	12567.79	3.9160	3.9160	-0.1980	25.62	-0.02	-1.500			
0.1970	12609.62	3.9130	3.9130	-0.2215	25.62	-0.02	-1.500			
0.1977	12653.75	3.9100	3.9099	-0.2438	25.62	-0.02	-1.500			
0.1985	12702.86	3.9070	3.9071	-0.2656	25.62	-0.02	-1.500			
0.1993	12755.53	3.9040	3.9041	-0.2888	25.62	-0.02	-1.500			
0.2002	12813.38	3.9010	3.9009	-0.3098	25.62	-0.02	-1.500			
0.2012	12874.33	3.8980	3.8981	-0.3327	25.62	-0.02	-1.500			
0.2022	12940.94	3.8950	3.8950	-0.3563	25.63	-0.01	-1.500			
0.2033	13012.34	3.8920	3.8921	-0.3797	25.63	-0.01	-1.500			
0.2045	13086.96	3.8890	3.8890	-0.4006	25.63	-0.01	-1.500			
0.2057	13166.73	3.8860	3.8860	-0.4202	25.63	-0.01	-1.500			
0.2070	13249.07	3.8830	3.8830	-0.4390	25.63	-0.01	-1.500			
0.2084	13335.94	3.8800	3.8800	-0.4566	25.64	-0.00	-1.500			
0.2098	13424.46	3.8770	3.8770	-0.4714	25.64	-0.00	-1.500			
0.2112	13517.06	3.8740	3.8740	-0.4883	25.64	0.00	-1.500			
0.2127	13611.84	3.8710	3.8710	-0.5044	25.64	0.00	-1.500			
0.2142	13710.43	3.8680	3.8680	-0.5185	25.65	0.01	-1.500			
0.2158	13812.48	3.8650	3.8650	-0.5320	25.65	0.01	-1.500			
0.2174	13916.61	3.8620	3.8620	-0.5432	25.65	0.01	-1.500			
0.2191	14022.99	3.8590	3.8590	-0.5521	25.65	0.01	-1.500			
0.2208	14129.20	3.8560	3.8560	-0.5597	25.66	0.02	-1.500			
0.2225	14237.04	3.8530	3.8530	-0.5678	25.66	0.02	-1.500			
0.2242	14346.60	3.8500	3.8500	-0.5734	25.66	0.02	-1.500			
0.2259	14457.49	3.8470	3.8469	-0.5832	25.66	0.02	-1.500			
0.2277	14571.27	3.8440	3.8440	-0.5893	25.67	0.03	-1.500			
0.2294	14684.46	3.8410	3.8411	-0.5952	25.67	0.03	-1.500			
0.2313	14800.37	3.8380	3.8379	-0.6027	25.67	0.03	-1.500			
0.2331	14916.13	3.8350	3.8350	-0.6064	25.68	0.04	-1.500			
0.2349	15032.87	3.8320	3.8319	-0.6090	25.68	0.04	-1.500			
0.2367	15150.90	3.8290	3.8290	-0.6117	25.68	0.04	-1.500			
0.2386	15268.87	3.8260	3.8260	-0.6133	25.68	0.04	-1.500			
0.2404	15386.86	3.8230	3.8230	-0.6176	25.69	0.05	-1.500			
0.2423	15504.76	3.8200	3.8201	-0.6169	25.69	0.05	-1.500			
0.2441	15623.11	3.8170	3.8170	-0.6220	25.69	0.05	-1.500			
0.2460	15743.78	3.8140	3.8139	-0.6235	25.70	0.06	-1.500			
0.2479	15864.27	3.8110	3.8110	-0.6258	25.70	0.06	-1.500			
0.2498	15984.82	3.8080	3.8080	-0.6293	25.70	0.06	-1.500			
0.2516	16105.10	3.8050	3.8051	-0.6312	25.70	0.06	-1.500			
0.2535	16225.88	3.8020	3.8019	-0.6320	25.71	0.07	-1.500			
0.2554	16348.58	3.7990	3.7990	-0.6343	25.71	0.07	-1.500			
0.2574	16470.66	3.7960	3.7960	-0.6338	25.71	0.07	-1.500			
0.2593	16593.13	3.7930	3.7930	-0.6363	25.72	0.08	-1.500			
0.2612	16714.96	3.7900	3.7901	-0.6370	25.72	0.08	-1.500			
0.2631	16835.94	3.7870	3.7870	-0.6376	25.72	0.08	-1.500			
0.2650	16958.48	3.7840	3.7840	-0.6414	25.73	0.09	-1.500			
0.2669	17081.94	3.7810	3.7810	-0.6441	25.73	0.09	-1.500			
0.2689	17207.49	3.7780	3.7780	-0.6465	25.74	0.10	-1.500			
0.2708	17331.11	3.7750	3.7751	-0.6472	25.74	0.10	-1.500			
0.2727	17454.69	3.7720	3.7720	-0.6495	25.75	0.11	-1.500			
0.2747	17579.37	3.7690	3.7689	-0.6525	25.75	0.11	-1.500			
0.2766	17704.16	3.7660	3.7660	-0.6529	25.76	0.12	-1.500			
0.2786	17829.96	3.7630	3.7630	-0.6582	25.76	0.12	-1.500			
0.2806	17957.56	3.7600	3.7601	-0.6656	25.77	0.13	-1.500			
0.2826	18086.67	3.7570	3.7569	-0.6687	25.77	0.13	-1.500			
0.2846	18214.78	3.7540	3.7540	-0.6682	25.78	0.14	-1.500			
0.2866	18342.94	3.7510	3.7511	-0.6734	25.78	0.14	-1.500			
0.2886	18472.57	3.7480	3.7481	-0.6786	25.79	0.15	-1.500			
0.2907	18603.70	3.7450	3.7449	-0.6823	25.79	0.15	-1.500			
0.2927	18734.27	3.7420	3.7420	-0.6861	25.80	0.16	-1.500			
0.2948	18866.18	3.7390	3.7390	-0.6891	25.80	0.16	-1.500			
0.2969	18999.52	3.7360	3.7360	-0.6936	25.81	0.17	-1.500			
0.2989	19132.79	3.7330	3.7330	-0.7006	25.81	0.17	-1.500			
0.3010	19266.94	3.7300	3.7299	-0.7057	25.82	0.18	-1.500			
0.3032	19402.74	3.7270	3.7270	-0.7134	25.82	0.18	-1.500			
0.3053	19540.79	3.7240	3.7240	-0.7233	25.83	0.19	-1.500			
0.3075	19680.57	3.7210	3.7210	-0.7316	25.83	0.19	-1.500			
0.3097	19822.65	3.7180	3.7180	-0.7393	25.84	0.20	-1.500			
0.3120	19965.52	3.7150	3.7150	-0.7461	25.84	0.20	-1.500			
0.3142	20109.22	3.7120	3.7120	-0.7506	25.85	0.21	-1.500			
0.3165	20253.81	3.7090	3.7090	-0.7578	25.85	0.21	-1.500			
0.3187	20399.87	3.7060	3.7060	-0.7618	25.86	0.22	-1.500			
0.3210	20545.92	3.7030	3.7030	-0.7691	25.86	0.22	-1.500			
0.3234	20694.82	3.7000	3.7000	-0.7780	25.87	0.23	-1.500			
0.3257	20845.05	3.6970	3.6970	-0.7862	25.88	0.24	-1.500			
0.3281	20996.13	3.6940	3.6939	-0.7956	25.88	0.24	-1.500			
0.3305	21149.75	3.6910	3.6911	-0.8058	25.89	0.25	-1.500			
0.3329	21305.82	3.6880	3.6879	-0.8132	25.89	0.25	-1.500			
0.3354	21463.53	3.6850	3.6850	-0.8218	25.90	0.26	-1.500			
0.3378	21621.06	3.6820	3.6820	-0.8293	25.90	0.26	-1.500			
0.3403	21781.25	3.6790	3.6790	-0.8392	25.91	0.27	-1.500			
0.3429	21942.53	3.6760	3.6760	-0.8516	25.91	0.27	-1.500			
0.3454	22107.06	3.6730	3.6730	-0.8630	25.91	0.27	-1.500			
0.3480	22274.73	3.6700	3.6700	-0.8741	25.92	0.28	-1.500			
0.3507	22444.36	3.6670	3.6670	-0.8863	25.92	0.28	-1.500			
0.3534	22616.18	3.6640	3.6640	-0.8995	25.93	0.29	-1.500			
0.3561	22788.70	3.6610	3.6610	-0.9107	25.93	0.29	-1.500			
0.3588	22964.70	3.6580	3.6579	-0.9192	25.94	0.30	-1.500			
0.3616	23142.48	3.6550	3.6550	-0.9240	25.94	0.30	-1.500			
0.3644	23322.25	3.6520	3.6520	-0.9338	25.94	0.30	-1.500			
0.3672	23502.09	3.6490	3.6491	-0.9409	25.95	0.31	-1.500			
0.3700	23682.28	3.6460	3.6460	-0.9477	25.95	0.31	-1.500			
0.3729	23863.71	3.6430	3.6430	-0.9604	25.95	0.31	-1.500			
0.3758	24048.73	3.6400	3.6401	-0.9746	25.96	0.32	-1.500			
0.3787	24237.62	3.6370	3.6369	-0.9909	25.96	0.32	-1.500			
0.3817	24430.37	3.6340	3.6340	-1.0016	25.96	0.32	-1.500			
0.3847	24623.96	3.6310	3.6310	-1.0146	25.97	0.33	-1.500			
0.3878	24819.90	3.6280	3.6280	-1.0246	25.97	0.33	-1.500			
0.3909	25017.31	3.6250	3.6250	-1.0374	25.98	0.34	-1.500			
0.3940	25216.71	3.6220	3.6220	-1.0515	25.98	0.34	-1.500			
0.3972	25419.38	3.6190	3.6190	-1.0656	25.99	0.35	-1.500			
0.4004	25625.64	3.6160	3.6160	-1.0846	25.99	0.35	-1.500			
0.4037	25837.22	3.6130	3.6130	-1.1018	26.00	0.36	-1.500			
0.4070	26049.96	3.6100	3.6099	-1.1131	26.00	0.36	-1.500			
0.4104	26266.82	3.6070	3.6071	-1.1238	26.01	0.37	-1.500			
0.4138	26482.80	3.6040	3.6040	-1.1329	26.01	0.37	-1.500			
0.4172	26700.72	3.6010	3.6010	-1.1457	26.01	0.37	-1.500			
0.4206	26921.59	3.5980	3.5980	-1.1596	26.01	0.37	-1.500			
