Relative time (s)	Voltage (V)	Temperature (°C)	
20.308	3.2931	27.93	
54.308	3.3436	27.92	
114.308	3.3780	27.83	
159.308	3.3916	27.73	
174.308	3.3951	27.69	
215.308	3.4030	27.59	
234.308	3.4058	27.55	
269.308	3.4104	27.45	
294.308	3.4133	27.39	
332.308	3.4169	27.29	
354.308	3.4189	27.24	
393.308	3.4217	27.14	
414.308	3.4230	27.09	
454.308	3.4253	26.99	
474.308	3.4264	26.94	
518.308	3.4285	26.84	
534.308	3.4291	26.81	
587.308	3.4311	26.71	
594.308	3.4314	26.70	
638.308	3.4326	26.60	
654.308	3.4332	26.58	
708.308	3.4346	26.48	
714.308	3.4348	26.48	
774.308	3.4361	26.39	
834.308	3.4373	26.30	
894.308	3.4384	26.23	
954.308	3.4392	26.16	
1014.308	3.4401	26.10	
1074.308	3.4410	26.04	
1134.308	3.4415	26.00	
1135.308	3.4413	25.99	
