Relative time (s)	Voltage (V)	Temperature (°C)	
1.800	3.1904	28.07	
61.800	3.3452	28.11	
112.800	3.3741	28.01	
121.800	3.3776	27.99	
164.800	3.3907	27.89	
181.800	3.3947	27.85	
221.800	3.4025	27.75	
241.800	3.4057	27.70	
279.800	3.4109	27.60	
301.800	3.4133	27.54	
340.800	3.4171	27.44	
361.800	3.4188	27.39	
399.800	3.4217	27.29	
421.800	3.4233	27.25	
459.800	3.4254	27.15	
481.800	3.4265	27.11	
524.800	3.4285	27.01	
541.800	3.4293	26.97	
597.800	3.4313	26.87	
601.800	3.4315	26.87	
651.800	3.4331	26.77	
661.800	3.4334	26.76	
713.800	3.4347	26.66	
721.800	3.4349	26.66	
776.800	3.4362	26.56	
781.800	3.4363	26.56	
841.800	3.4375	26.47	
901.800	3.4385	26.38	
961.800	3.4394	26.29	
1021.800	3.4402	26.22	
1081.800	3.4410	26.14	
1141.800	3.4416	26.08	
1201.800	3.4421	26.02	
1232.800	3.4424	25.99	
