Relative time (s)	Voltage (V)	Temperature (°C)	
9.277	3.2930	27.99	
51.277	3.3627	28.01	
111.277	3.3900	27.92	
152.277	3.3997	27.82	
171.277	3.4032	27.77	
205.277	3.4084	27.67	
231.277	3.4114	27.61	
260.277	3.4145	27.51	
291.277	3.4172	27.43	
323.277	3.4197	27.33	
351.277	3.4216	27.26	
386.277	3.4234	27.16	
411.277	3.4246	27.09	
448.277	3.4264	26.99	
471.277	3.4272	26.94	
512.277	3.4286	26.84	
531.277	3.4295	26.81	
582.277	3.4307	26.71	
591.277	3.4309	26.70	
642.277	3.4322	26.60	
651.277	3.4325	26.59	
711.277	3.4336	26.49	
771.277	3.4347	26.41	
831.277	3.4356	26.34	
891.277	3.4366	26.26	
951.277	3.4374	26.18	
1011.277	3.4379	26.12	
1071.277	3.4386	26.04	
1131.277	3.4391	26.00	
1140.277	3.4392	25.99	
