Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1969	12600.71	3.9270	3.9267	-0.0914	25.69	-0.01	-1.500			
0.1972	12621.14	3.9240	3.9238	-0.1213	25.69	-0.01	-1.500			
0.1976	12647.57	3.9210	3.9210	-0.1509	25.69	-0.01	-1.500			
0.1981	12679.11	3.9180	3.9180	-0.1797	25.69	-0.01	-1.500			
0.1987	12716.54	3.9150	3.9149	-0.2084	25.69	-0.01	-1.500			
0.1994	12759.71	3.9120	3.9121	-0.2339	25.69	-0.01	-1.500			
0.2001	12807.80	3.9090	3.9089	-0.2603	25.69	-0.01	-1.500			
0.2009	12860.41	3.9060	3.9061	-0.2850	25.69	-0.01	-1.500			
0.2018	12917.79	3.9030	3.9030	-0.3088	25.69	-0.01	-1.500			
0.2028	12979.29	3.9000	3.9000	-0.3342	25.69	-0.01	-1.500			
0.2038	13045.60	3.8970	3.8969	-0.3583	25.69	-0.01	-1.500			
0.2050	13117.04	3.8940	3.8940	-0.3807	25.69	-0.01	-1.500			
0.2061	13192.49	3.8910	3.8911	-0.4047	25.69	-0.01	-1.500			
0.2074	13272.37	3.8880	3.8880	-0.4296	25.69	-0.01	-1.500			
0.2087	13357.74	3.8850	3.8849	-0.4506	25.70	-0.00	-1.500			
0.2101	13446.17	3.8820	3.8819	-0.4745	25.70	-0.00	-1.500			
0.2116	13539.82	3.8790	3.8791	-0.4938	25.70	-0.00	-1.500			
0.2131	13637.72	3.8760	3.8760	-0.5151	25.70	-0.00	-1.500			
0.2147	13739.04	3.8730	3.8731	-0.5336	25.70	0.00	-1.500			
0.2163	13843.07	3.8700	3.8700	-0.5496	25.70	0.00	-1.500			
0.2180	13950.52	3.8670	3.8669	-0.5634	25.70	0.00	-1.500			
0.2197	14060.91	3.8640	3.8640	-0.5782	25.70	0.00	-1.500			
0.2215	14173.56	3.8610	3.8610	-0.5900	25.71	0.01	-1.500			
0.2232	14287.90	3.8580	3.8580	-0.6010	25.71	0.01	-1.500			
0.2251	14404.26	3.8550	3.8550	-0.6120	25.71	0.01	-1.500			
0.2269	14522.77	3.8520	3.8520	-0.6225	25.71	0.01	-1.500			
