Relative time (s)	Voltage (V)	Temperature (°C)	
1.524	3.2689	27.55	
45.524	3.3889	27.61	
105.524	3.4086	27.53	
142.524	3.4142	27.43	
165.524	3.4168	27.39	
202.524	3.4200	27.29	
225.524	3.4215	27.25	
258.524	3.4236	27.15	
285.524	3.4250	27.10	
321.524	3.4265	27.00	
345.524	3.4274	26.95	
387.524	3.4289	26.85	
405.524	3.4294	26.82	
450.524	3.4307	26.72	
465.524	3.4310	26.70	
509.524	3.4319	26.60	
525.524	3.4322	26.58	
580.524	3.4333	26.48	
585.524	3.4334	26.47	
645.524	3.4344	26.38	
705.524	3.4350	26.28	
765.524	3.4358	26.20	
823.524	3.4364	26.10	
825.524	3.4365	26.10	
885.524	3.4371	26.02	
909.524	3.4370	25.99	
