Relative time (s)	Voltage (V)	Temperature (°C)	
17.645	3.3038	28.03	
54.645	3.3566	28.03	
113.645	3.3868	27.93	
114.645	3.3871	27.94	
157.645	3.3991	27.84	
174.645	3.4025	27.80	
213.645	3.4093	27.69	
234.645	3.4123	27.65	
268.645	3.4164	27.55	
294.645	3.4188	27.49	
328.645	3.4218	27.39	
354.645	3.4238	27.33	
392.645	3.4262	27.23	
414.645	3.4275	27.17	
459.645	3.4298	27.07	
474.645	3.4304	27.04	
517.645	3.4321	26.94	
534.645	3.4326	26.91	
585.645	3.4344	26.81	
594.645	3.4346	26.79	
648.645	3.4361	26.69	
654.645	3.4362	26.68	
707.645	3.4375	26.58	
714.645	3.4377	26.58	
767.645	3.4389	26.48	
774.645	3.4389	26.48	
834.645	3.4399	26.39	
894.645	3.4409	26.31	
954.645	3.4417	26.22	
1014.645	3.4424	26.14	
1074.645	3.4429	26.08	
1134.645	3.4436	26.00	
1143.645	3.4436	25.99	
